,Document,Topic,Name,CustomName,Representation,KeyBERT,Llama2,MMR,Representative_Docs,Top_n_words,Probability,Representative_document
10,"ec trims - an infection with the epstein-barr virus consistently preceded elevations in neurofilament light chain, an early biomarker of nerve cell damage, in people who went on to develop multiple sclerosis, new data show. #ebvandms msnews",18,18_recent_developments_years_cell,Epstein-Barr Virus (EBV) as a potential cause of Multiple Sclerosis (MS).,"['recent', 'developments', 'years', 'cell', 'msnews', 'msawareness msresearch ec', 'msresearch ec', 'msresearch ec trims', 'sclerosis', 'multiple sclerosis', 'multiple', 'msnews msawareness', 'msawareness msresearch', 'sclerosis msnews msawareness', 'msnews msawareness msresearch', 'multiple sclerosis msnews', 'sclerosis msnews', 'msawareness', 'sclerosis news today', 'study']","['multiple sclerosis news', 'multiple sclerosis msnews', 'sclerosis msnews', 'sclerosis news', 'sclerosis msnews msawareness', 'sclerosis news today', 'multiple sclerosis', 'ms multiple sclerosis', 'multiple sclerosis ms', 'sclerosis ms', 'sclerosis', 'msnews', 'ms', 'ms multiple', 'msresearch ec', 'msawareness msresearch ec', 'msnews msawareness msresearch', 'msresearch ec trims', 'msnews msawareness', 'ec trims']","['Epstein-Barr Virus (EBV) as a potential cause of Multiple Sclerosis (MS).', '', '', '', '', '', '', '', '', '']","['recent', 'developments', 'years', 'cell', 'msnews', 'msawareness msresearch ec', 'msresearch ec', 'msresearch ec trims', 'sclerosis', 'multiple sclerosis', 'multiple', 'msnews msawareness', 'msawareness msresearch', 'sclerosis msnews msawareness', 'msnews msawareness msresearch', 'multiple sclerosis msnews', 'sclerosis msnews', 'msawareness', 'sclerosis news today', 'study']","['ec trims - signs of a prior epstein-barr virus infection precede the emergence of a biomarker of nerve damage in presymptomatic ms patients. multiple sclerosis msnews msawareness msresearch', 'ec trims - new findings show that ebv antibodies preceded an increase in nfl levels, an early biomarker of nerve cell damage, in people who went on to develop ms. multiple sclerosis msnews msawareness msresearch', 'in our top three editorial picks from ec trims: one study found that an ebv infection consistently preceded biomarkers of nerve cell damage in people who went on to develop ms. multiple sclerosis msnews msawareness msresearch ec trims']",recent - developments - years - cell - msnews - msawareness msresearch ec - msresearch ec - msresearch ec trims - sclerosis - multiple sclerosis - multiple - msnews msawareness - msawareness msresearch - sclerosis msnews msawareness - msnews msawareness msresearch - multiple sclerosis msnews - sclerosis msnews - msawareness - sclerosis news today - study,1.0,False
11,via : focusing only on processing speed during an assessment could hinder the identification and treatment of cognitive impairments in patients with ms: ec trims multiple sclerosis #neurologytoday #neurotwitter,8,8_cognitive_specific_quality_just,Improving Quality of Life in MS Patients through Tailored Cognitive Interventions,"['cognitive', 'specific', 'quality', 'just', 'life', 'improve', 'trims', 'ec trims', 'better', 'ec', 'ms', 'important', 'interventions', 'need', 'needed', 'research', 'reduce', 'session', 'session ec trims', 'session ec']","['ec trims ms', 'multiple sclerosis', 'trims ms', 'ms', 'sclerosis', 'people ms', 'ec trims', 'session ec trims', 'session ec', 'cognitive', 'dr', 'ec', 'interventions', 'trims', 'research', 'important', 'patient', 'improve', 'reduce', 'symptoms']","['Improving Quality of Life in MS Patients through Tailored Cognitive Interventions', '', '', '', '', '', '', '', '', '']","['cognitive', 'specific', 'quality', 'just', 'life', 'improve', 'trims', 'ec trims', 'better', 'ec', 'ms', 'important', 'interventions', 'need', 'needed', 'research', 'reduce', 'session', 'session ec trims', 'session ec']","['hulst: cognitive rehab should be implemented in ms patients prior to cognitive impairment or with only mild impairment, rather than waiting only for moderate to severe cognitive impairment. ec trims', 'sumowski: processing speed is not specific in ms. important to truly understand the reason for cognitive impairment such as memory or word-finding issues in each ms patient. ec trims', 'understanding specific cognitive complaints in ms patient is important to improve research, prevention and treatment. by james sumowski ec trims']",cognitive - specific - quality - just - life - improve - trims - ec trims - better - ec - ms - important - interventions - need - needed - research - reduce - session - session ec trims - session ec,1.0,False
12,"in an early trial, investigational treatment ata188 stabilized or eased disability in most people with non-active, progressive forms of ms for up to four years. multiple sclerosis msnews msawareness msresearch ec trims",-1,-1_ec_ec trims_trims_ms,Advancements and risks in Multiple Sclerosis research and treatments.,"['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['ec trims', 'msnews', 'ms', 'ec', 'multiple sclerosis', 'msresearch', 'sclerosis', 'trims', 'news', 'dr', 'people', 'conference', 'multiple', 'treatment', 'care', 'session', 'research', 'visit', 'disease', 'team']","['Advancements and risks in Multiple Sclerosis research and treatments.', '', '', '', '', '', '', '', '', '']","['ec', 'ec trims', 'trims', 'ms', 'sclerosis', 'multiple sclerosis', 'multiple', 'people', 'msresearch', 'session', 'research', 'come', 'risk', 'dr', 'team', 'visit', 'day', 'booth', 'disease', 'conference']","['long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of ms maintained disease stability for up to three and half years. multiple sclerosis msnews msawareness msresearch ec trims', 'exposure to high-efficacy dmts has been linked to a higher risk of cervical abnormalities in women with ms, although additional studies are needed to further substantiate this relationship. multiple sclerosis msnews msawareness msresearch ec trims', 'ms #pregnancy ec trims']",ec - ec trims - trims - ms - sclerosis - multiple sclerosis - multiple - people - msresearch - session - research - come - risk - dr - team - visit - day - booth - disease - conference,0.0,False
13,"in the same appointment that my ms specialist diagnosed me with ms, he also asked me what my goals were. he has referred back to those goals in his notes a few times when talking about treatments and symptom mitigation. i'm glad he thought to ask.",10,10_people ms_ms_patient_need,Patient Involvement in MS Research and Care,"['people ms', 'ms', 'patient', 'need', 'research', 'people', 'community', 'great', 'looking', 'center', 'living', 'morning', 'ms patients', 'ec trims great', 'needed', 'trims great', 'face', 'looking forward', 'care', 'living multiple']","['ms patients', 'living ms', 'living multiple sclerosis', 'people ms', 'ms', 'patient', 'patients', 'community', 'living multiple', 'people', 'ec trims', 'ec trims great', 'ec', 'care', 'looking forward', 'needed', 'need', 'trims', 'research', 'center']","['Patient Involvement in MS Research and Care', '', '', '', '', '', '', '', '', '']","['people ms', 'ms', 'patient', 'need', 'research', 'people', 'community', 'great', 'looking', 'center', 'living', 'morning', 'ms patients', 'ec trims great', 'needed', 'trims great', 'face', 'looking forward', 'care', 'living multiple']","[""join emsp's interim ceo, jana hlavacova, tomorrow as she joins efforts to highlight the patient experience! people with ms should be at the center of services, support, care, and research ec trims"", ""'s interim ceo proudly wrapping up sessions by highlighting the indispensable & central role people with ms have in research! more patient engagement and involvement is needed | people with ms need to be the center in every step ec trims"", 'good morning ms community! looking forward to day 2 ec trims. great sessions. whats been impactful for you to improve the future care of people living with ms?']",people ms - ms - patient - need - research - people - community - great - looking - center - living - morning - ms patients - ec trims great - needed - trims great - face - looking forward - care - living multiple,1.0,False
14,via : hematopoietic stem cell transplantation performed as well as or better on some disease-modifying therapies in patients with relapsing-remitting ms: ec trims multiple sclerosis #neurologytoday #neurotwitter,5,5_cell_ahsct_disability_progressive ms,Comparing the effectiveness of AHSCT versus Natalizumab in treating Progressive MS,"['cell', 'ahsct', 'disability', 'progressive ms', 'better', 'progressive', 'relapses', 'reducing', 'vs', 'progression', 'study', 'relapse', 'patients', 'patients relapsing', 'efficacy', 'relapsing remitting ms', 'remitting ms', 'treatment', 'ms', 'really']","['progressive ms', 'remitting ms', 'relapsing remitting ms', 'ms', 'rrms', 'ahsct', 'treatment', 'therapies', 'efficacy', 'patients relapsing', 'treated', 'relapsing remitting', 'better', 'disability', 'compared', 'relapses', 'reducing', 'late breaking', 'vs', 'relapse']","['Comparing the effectiveness of AHSCT versus Natalizumab in treating Progressive MS', '', '', '', '', '', '', '', '', '']","['cell', 'ahsct', 'disability', 'progressive ms', 'better', 'progressive', 'relapses', 'reducing', 'vs', 'progression', 'study', 'relapse', 'patients', 'patients relapsing', 'efficacy', 'relapsing remitting ms', 'remitting ms', 'treatment', 'ms', 'really']","['late breaking ec trims: among patients with progressive ms, advanced disability & low pretreatment relapse activity, +patients with recent disability progression, #ahsct is not superior in reducing disability progression or allowing reduction of disability than natalizumab.', 'kalincik study: propensity-matched #progressive ms patients treated with ahsct or natalizumab. no difference on relapse rates and disability progression. ec trims', 'dr tomas kalincik: compared ahsct - bone marrow stem cell treatment- with natalizumab to control disability in progressive ms, reduce relapses, and assess adverse events ec trims']",cell - ahsct - disability - progressive ms - better - progressive - relapses - reducing - vs - progression - study - relapse - patients - patients relapsing - efficacy - relapsing remitting ms - remitting ms - treatment - ms - really,0.8873856968761091,False
15,multiple sclerosis controversies escalation strategy vs. high-efficacy dmts at early stages: what is preferable and for who? jaume sastre-garriga of discusses: ec trims #neurology #neurotwitter ms,4,4_dmt_dmts_disease_treated,Personalized treatment strategies for Multiple Sclerosis focusing on DMT types and dosage.,"['dmt', 'dmts', 'disease', 'treated', 'efficacy', 'symptoms', 'inflammatory', 'ms', 'patients', 'therapies', 'treatment', 'high', 'trials', 'patient', 'trims ms', 'ec trims ms', 'ms patients', 'weeks', 'needed', 'just']","['ms patients', 'dmts', 'ms', 'ec trims ms', 'trims ms', 'dmt', 'therapies', 'treatment', 'patient', 'efficacy', 'treated', 'ec trims', 'mri', 'disease activity', 'patients', 'trials', 'results', 'symptoms', 'ec', 'trims']","['Personalized treatment strategies for Multiple Sclerosis focusing on DMT types and dosage.', '', '', '', '', '', '', '', '', '']","['dmt', 'dmts', 'disease', 'treated', 'efficacy', 'symptoms', 'inflammatory', 'ms', 'patients', 'therapies', 'treatment', 'high', 'trials', 'patient', 'trims ms', 'ec trims ms', 'ms patients', 'weeks', 'needed', 'just']","['drs. alan thompson and bianca weinstock-guttman: there is no ""right age to stop dmt in ms. must consider comorbidities, mri, disease stability and patient preference. ec trims', 'dmt discontinuation in multiple sclerosis - ectrims 2022 data: chappuis et al : 49 patients >45 y treated with high/moderate-efficacy dmt: relapse risk in the year after discontinuation 6% if on moderate-efficacy dmts, 9% if on fingolimod and 43% if on natalizumab (ep1163) 1/1', 'this is a very important trial as for ms patients with silent progression (inflammatory inactive disease, either treated with dmt or not, but who show clinical disability progression), currently no therapies are available.']",dmt - dmts - disease - treated - efficacy - symptoms - inflammatory - ms - patients - therapies - treatment - high - trials - patient - trims ms - ec trims ms - ms patients - weeks - needed - just,1.0,False
16,hey that's me! thanks for having me at ec trims and ms took a lot from me but it also gave me the #idgaf attitude that i needed to pursue my dream of becoming an independent (copy)writer,31,31_ec trims great_trims great_really_face,Ec Trims Conference: A Platform for Discussion and Connection in Neurology and Multiple Sclerosis,"['ec trims great', 'trims great', 'really', 'face', 'great', 'day ec', 'day ec trims', 'day', 'having', 'gave', 'wonderful', 'enjoyed', 'morning', 'way', 'needed', 'like', 'colleagues', 'thanks', 'trims', 'ec trims']","['ec trims great', 'day ec trims', 'ec trims', 'day ec', 'ec', 'enjoyed', 'remyelination', 'community', 'colleagues', 'meeting', 'shared', 'thanks', 'meet', 'looking forward', 'new', 'trims', 'wonderful', 'sharing', 'great', 'scientific']","['Ec Trims Conference: A Platform for Discussion and Connection in Neurology and Multiple Sclerosis', '', '', '', '', '', '', '', '', '']","['ec trims great', 'trims great', 'really', 'face', 'great', 'day ec', 'day ec trims', 'day', 'having', 'gave', 'wonderful', 'enjoyed', 'morning', 'way', 'needed', 'like', 'colleagues', 'thanks', 'trims', 'ec trims']","['completely blown away by the city of canals and ec trims . what a great conference, we had a fantastic time. cant wait for next year! #neurology multiple sclerosis', 'it was a week full of scientific and clinical discussions at ec trims . it was great to meet face to face again and have lively relevant discussions. i was particularly excited to present my poster on #microglia repopulation for pro-#remyelination strategies in ms.', 'last day ec trims already. great reconnecting with global colleagues and sharing advancements for those living with ms. looking forward to continuing the conversation:']",ec trims great - trims great - really - face - great - day ec - day ec trims - day - having - gave - wonderful - enjoyed - morning - way - needed - like - colleagues - thanks - trims - ec trims,1.0,False
17,"findings suggest that rituximab a cancer treatment that can be used off-label for ms cannot be considered as good as ocrevus, despite their similar mechanism of action. multiple sclerosis msnews msawareness msresearch ec trims",23,23_ocrelizumab_ocrevus_real_relapse,Efficacy and safety comparison of Ocrelizumab versus Rituximab in treating Relapsing Multiple Sclerosis in real-world settings.,"['ocrelizumab', 'ocrevus', 'real', 'relapse', 'vs', 'showed', 'world', 'relapses', 'relapsing', 'therapy', 'efficacy', 'msnews', 'safety', 'study', 'patients', 'patients relapsing', 'today ec trims', 'ec trims22', 'effects', 'trims22']","['ocrelizumab', 'ocrevus', 'msnews', 'ec trims22', 'disease modifying', 'today ec trims', 'trims22', 'patients relapsing', 'efficacy', 'evidence', 'relapsing remitting', 'relapses', 'vs', 'today ec', 'patients', 'effects', 'relapse', 'reducing', 'late breaking', 'relapsing']","['Efficacy and safety comparison of Ocrelizumab versus Rituximab in treating Relapsing Multiple Sclerosis in real-world settings.', '', '', '', '', '', '', '', '', '']","['ocrelizumab', 'ocrevus', 'real', 'relapse', 'vs', 'showed', 'world', 'relapses', 'relapsing', 'therapy', 'efficacy', 'msnews', 'safety', 'study', 'patients', 'patients relapsing', 'today ec trims', 'ec trims22', 'effects', 'trims22']","['ec trims in real-world settings, relapsing ms patients on #ocrelizumab achieved 28% greater neda-3 rates compared to ones treated with other disease-modifying agents #visualabstract', 'since the ec trims later-breaker showing that ocrelizumab is superior to rituximab in treating ms, this ms_seflife case study on ""ocrelizumab vs ofatumumab, which would you choose?"" has been getting a lot of attention. does it make sense to you? =>', 'we previously showed that ocrelizumab has wider immunomodulatory effects than rituximab, and thus more likely stronger clinical efficacy (). this is now real-world evidence! ec trims']",ocrelizumab - ocrevus - real - relapse - vs - showed - world - relapses - relapsing - therapy - efficacy - msnews - safety - study - patients - patients relapsing - today ec trims - ec trims22 - effects - trims22,1.0,False
18,ectrims 2022: rituximab tied to more relapses in rrms than ocrelizumab multiple sclerosis,23,23_ocrelizumab_ocrevus_real_relapse,Efficacy and safety comparison of Ocrelizumab versus Rituximab in treating Relapsing Multiple Sclerosis in real-world settings.,"['ocrelizumab', 'ocrevus', 'real', 'relapse', 'vs', 'showed', 'world', 'relapses', 'relapsing', 'therapy', 'efficacy', 'msnews', 'safety', 'study', 'patients', 'patients relapsing', 'today ec trims', 'ec trims22', 'effects', 'trims22']","['ocrelizumab', 'ocrevus', 'msnews', 'ec trims22', 'disease modifying', 'today ec trims', 'trims22', 'patients relapsing', 'efficacy', 'evidence', 'relapsing remitting', 'relapses', 'vs', 'today ec', 'patients', 'effects', 'relapse', 'reducing', 'late breaking', 'relapsing']","['Efficacy and safety comparison of Ocrelizumab versus Rituximab in treating Relapsing Multiple Sclerosis in real-world settings.', '', '', '', '', '', '', '', '', '']","['ocrelizumab', 'ocrevus', 'real', 'relapse', 'vs', 'showed', 'world', 'relapses', 'relapsing', 'therapy', 'efficacy', 'msnews', 'safety', 'study', 'patients', 'patients relapsing', 'today ec trims', 'ec trims22', 'effects', 'trims22']","['ec trims in real-world settings, relapsing ms patients on #ocrelizumab achieved 28% greater neda-3 rates compared to ones treated with other disease-modifying agents #visualabstract', 'since the ec trims later-breaker showing that ocrelizumab is superior to rituximab in treating ms, this ms_seflife case study on ""ocrelizumab vs ofatumumab, which would you choose?"" has been getting a lot of attention. does it make sense to you? =>', 'we previously showed that ocrelizumab has wider immunomodulatory effects than rituximab, and thus more likely stronger clinical efficacy (). this is now real-world evidence! ec trims']",ocrelizumab - ocrevus - real - relapse - vs - showed - world - relapses - relapsing - therapy - efficacy - msnews - safety - study - patients - patients relapsing - today ec trims - ec trims22 - effects - trims22,0.8197016084933665,False
19,"ebv is a suspect in the development of multiple sclerosis (ms), and recent research developments have strengthened that connection. ec trims #pedstwitter",18,18_recent_developments_years_cell,Epstein-Barr Virus (EBV) as a potential cause of Multiple Sclerosis (MS).,"['recent', 'developments', 'years', 'cell', 'msnews', 'msawareness msresearch ec', 'msresearch ec', 'msresearch ec trims', 'sclerosis', 'multiple sclerosis', 'multiple', 'msnews msawareness', 'msawareness msresearch', 'sclerosis msnews msawareness', 'msnews msawareness msresearch', 'multiple sclerosis msnews', 'sclerosis msnews', 'msawareness', 'sclerosis news today', 'study']","['multiple sclerosis news', 'multiple sclerosis msnews', 'sclerosis msnews', 'sclerosis news', 'sclerosis msnews msawareness', 'sclerosis news today', 'multiple sclerosis', 'ms multiple sclerosis', 'multiple sclerosis ms', 'sclerosis ms', 'sclerosis', 'msnews', 'ms', 'ms multiple', 'msresearch ec', 'msawareness msresearch ec', 'msnews msawareness msresearch', 'msresearch ec trims', 'msnews msawareness', 'ec trims']","['Epstein-Barr Virus (EBV) as a potential cause of Multiple Sclerosis (MS).', '', '', '', '', '', '', '', '', '']","['recent', 'developments', 'years', 'cell', 'msnews', 'msawareness msresearch ec', 'msresearch ec', 'msresearch ec trims', 'sclerosis', 'multiple sclerosis', 'multiple', 'msnews msawareness', 'msawareness msresearch', 'sclerosis msnews msawareness', 'msnews msawareness msresearch', 'multiple sclerosis msnews', 'sclerosis msnews', 'msawareness', 'sclerosis news today', 'study']","['ec trims - signs of a prior epstein-barr virus infection precede the emergence of a biomarker of nerve damage in presymptomatic ms patients. multiple sclerosis msnews msawareness msresearch', 'ec trims - new findings show that ebv antibodies preceded an increase in nfl levels, an early biomarker of nerve cell damage, in people who went on to develop ms. multiple sclerosis msnews msawareness msresearch', 'in our top three editorial picks from ec trims: one study found that an ebv infection consistently preceded biomarkers of nerve cell damage in people who went on to develop ms. multiple sclerosis msnews msawareness msresearch ec trims']",recent - developments - years - cell - msnews - msawareness msresearch ec - msresearch ec - msresearch ec trims - sclerosis - multiple sclerosis - multiple - msnews msawareness - msawareness msresearch - sclerosis msnews msawareness - msnews msawareness msresearch - multiple sclerosis msnews - sclerosis msnews - msawareness - sclerosis news today - study,0.6068028187594631,False
20,how can i get my neurologist to understand what i need? chat with and at turn on notifications to watch the full video live with us on 15/11/22 at 16:30 gmt #wehavems ms,17,17_lesions_talk_future_neurotwitter,"Advancements and discussions in Multiple Sclerosis research, including MRI imaging, neuroglial potassium channels, clinical implementation, and interviews with experts.","['lesions', 'talk', 'future', 'neurotwitter', 'gave', 'mri', 'wonderful', 'neurology', 'updates', '30', 'disease activity', 'work', 'live', 'activity', 'time', 'brain', 'need', 'day', 'great', 'clinical']","['neurology', 'ms', 'neurotwitter', 'ms clinical', 'brain', 'updates', 'disease activity', 'talk', 'lesions', 'latest updates', 'mri', 'future', 'activity', 'details', 'efforts', 'time', 'live', 'clinical', 'soon', 'wonderful']","['Advancements and discussions in Multiple Sclerosis research, including MRI imaging, neuroglial potassium channels, clinical implementation, and interviews with experts.', '', '', '', '', '', '', '', '', '']","['lesions', 'talk', 'future', 'neurotwitter', 'gave', 'mri', 'wonderful', 'neurology', 'updates', '30', 'disease activity', 'work', 'live', 'activity', 'time', 'brain', 'need', 'day', 'great', 'clinical']","['gave another beautiful talk on #neuroglial potassium channel interaction as a therapeutic target in ms - wonderful presentation putting the node of ranvier center stage - very happy to work with this amazing team', 'great interview with prof. hans lassmann about the similarities and differences between ms and mogad pathology & the latest updates on the immune mechanisms behind neurodegeneration in progressive multiple sclerosis ec trims #neurology #neurotwitter', 'live at ec trims ngela vidal-jordana () shared updates on the clinical implementation of optic nerve lesions in the mcdonald criteria & her work analyzing the association between oct measures and serum and csf biomarkers ms #neurology #neurotwitter']",lesions - talk - future - neurotwitter - gave - mri - wonderful - neurology - updates - 30 - disease activity - work - live - activity - time - brain - need - day - great - clinical,0.8821804158241748,False
21,"the associate professor of neurology at the university of california, san francisco, discussed the key points from an oral presentation at ec trims on understanding postpartum for patients with ms and #nmosd.",1,1_nmosd_data_multiple sclerosis_sclerosis,Comparing Neuromyelitis Optica Spectrum Disorder and Multiple Sclerosis: New Data and Research Presented at EC Trims,"['nmosd', 'data', 'multiple sclerosis', 'sclerosis', 'multiple', 'watch', 'multiple sclerosis ms', 'sclerosis ms', 'learn', 'outcomes', 'new data', 'news', 'ec', 'improve', 'trims', 'ec trims', 'understanding', 'proud', 'clinical', 'latest']","['multiple sclerosis ms', 'sclerosis ms', 'multiple sclerosis', 'ec trims', 'new data', 'sclerosis', 'trims', 'nmosd', 'ec', 'latest', 'news', 'research', 'data', 'new', 'read', 'sharing', 'outcomes', 'brain', 'learn', 'breaking']","['Comparing Neuromyelitis Optica Spectrum Disorder and Multiple Sclerosis: New Data and Research Presented at EC Trims', '', '', '', '', '', '', '', '', '']","['nmosd', 'data', 'multiple sclerosis', 'sclerosis', 'multiple', 'watch', 'multiple sclerosis ms', 'sclerosis ms', 'learn', 'outcomes', 'new data', 'news', 'ec', 'improve', 'trims', 'ec trims', 'understanding', 'proud', 'clinical', 'latest']","['we are proud to announce new data to be presented at ec trims on disease activity and progression in patients with early-stage relapsing remitting multiple sclerosis, and new research on misdiagnosis and delayed treatment in #nmosd: $rhhby $rog', 'do you know the differences between neuromyelitis optica spectrum disorder and multiple sclerosis? follow nadas journey as she discovers the differences between the two disorders ec trims #nmosd multiple sclerosis', '#breaking: were presenting new data at ec trims that further advance the scientific understanding of multiple sclerosis (ms) and neuromyelitis optica spectrum disorder (#nmosd). learn more:']",nmosd - data - multiple sclerosis - sclerosis - multiple - watch - multiple sclerosis ms - sclerosis ms - learn - outcomes - new data - news - ec - improve - trims - ec trims - understanding - proud - clinical - latest,0.643282784273539,False
