,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,clean_tw
717,"Join us at #ECTRIMS2022 to experience #MS slowly expanding lesions in 3D and via augmented reality! Through our MS-LINK initiative, we’ll print 3D SELs created from the combination of two MRI timepoints that you can see, feel, and take home. 
#MultipleSclerosis #Neurology https://t.co/OfdWCGRi7T",twitter,USA,EMDSerono,,"join us at #ectrims2022 to experience #ms slowly expanding lesions in 3d and via augmented reality! through our ms-link initiative, we’ll print 3d sels created from the combination of two mri timepoints that you can see, feel, and take home. #multiplesclerosis #neurology https://t.co/ofdwcgri7t",unknown,"#ectrims2022, #ms, #multiplesclerosis, #neurology",Business,,"join us at ec trims to experience ms slowly expanding lesions in 3d and via augmented reality! through our ms-link initiative, well print 3d sels created from the combination of two mri timepoints that you can see, feel, and take home. multiple sclerosis #neurology"
718,"More than 8,200 #MS professionals from over 108 countries around the world 🌏 have signed up for #ECTRIMS2022, and the numbers are climbing! Two days until ECTRIMS 2022, can you feel the excitement?

Join us in Amsterdam, or online, on 26-28 October: https://t.co/GJGdaoyPlu https://t.co/ID7jtQiUOe",twitter,CHE,ECTRIMS,,"more than 8,200 #ms professionals from over 108 countries around the world 🌏 have signed up for #ectrims2022, and the numbers are climbing! two days until ectrims 2022, can you feel the excitement? join us in amsterdam, or online, on 26-28 october: https://t.co/gjgdaoyplu https://t.co/id7jtqiuoe",,"#ms, #ectrims2022",,,"more than 8,200 ms professionals from over 108 countries around the world have signed up for ec trims, and the numbers are climbing! two days until ectrims 2022, can you feel the excitement? join us in amsterdam, or online, on 26-28 october:"
719,We look forward to sharing our latest #MultipleSclerosis (MS) research at the #ECTRIMS2022 Congress. HCPs: Join us virtually or in Amsterdam at booth #A30 in hall 10 to learn more about our new data and upcoming presentations. View the program:,twitter,USA,biogen,,we look forward to sharing our latest #multiplesclerosis (ms) research at the #ectrims2022 congress. hcps: join us virtually or in amsterdam at booth #a30 in hall 10 to learn more about our new data and upcoming presentations. view the program:,,"#multiplesclerosis, #ectrims2022, #a30","Beauty/Health & Fitness, Science",,we look forward to sharing our latest multiple sclerosis (ms) research at the ec trims congress. hcps: join us virtually or in amsterdam at booth #a30 in hall 10 to learn more about our new data and upcoming presentations. view the program:
720,"#ECTRIMS2022

The #Immunic team is already looking forward to meeting the #MS community this week. Let's get connected and learn from one another! 

$IMUX #MultipleSclerosis #ScientificResearch #Msresearch @ECTRIMS https://t.co/JUE0BLXcIG",twitter,USA,ImmunicInc,,#ectrims2022 the #immunic team is already looking forward to meeting the #ms community this week. let's get connected and learn from one another! $imux #multiplesclerosis #scientificresearch #msresearch @ectrims https://t.co/jue0blxcig,,"#ectrims2022, #immunic, #ms, #multiplesclerosis, #scientificresearch, #msresearch","Beauty/Health & Fitness, Business",,ec trims the #immunic team is already looking forward to meeting the ms community this week. let's get connected and learn from one another! $imux multiple sclerosis #scientificresearch msresearch
721,Super excited and on our way to Amsterdam for @ECTRIMS The largest #MultipleSclerosis meeting!! World experts in MS meet & once again face to face 👋🏻👋🏻 https://t.co/8XHL0y8miT,twitter,MEX,irenetrefrenk,,super excited and on our way to amsterdam for @ectrims the largest #multiplesclerosis meeting!! world experts in ms meet & once again face to face 👋🏻👋🏻 https://t.co/8xhl0y8mit,female,#multiplesclerosis,,"{profession=Executive, jobTitle=President}, {profession=Scientist & Researcher, jobTitle=Neurologist}",super excited and on our way to amsterdam for the largest multiple sclerosis meeting!! world experts in ms meet & once again face to face
722,"Looks like a promising #ECTRIMS2022 weather forecast. Safe travels, everyone - looking forward to many great sessions, talks as well as 1:1 catch ups in Amsterdam. #DTx #RCT #MS https://t.co/wWpfKuGiAQ",twitter,DEU,matthiaszenker,,"looks like a promising #ectrims2022 weather forecast. safe travels, everyone - looking forward to many great sessions, talks as well as 1:1 catch ups in amsterdam. #dtx #rct #ms https://t.co/wwpfkugiaq",male,"#ectrims2022, #dtx, #rct, #ms",Travel,,"looks like a promising ec trims weather forecast. safe travels, everyone - looking forward to many great sessions, talks as well as 1:1 catch ups in amsterdam. #dtx #rct ms"
723,"#ECTRIMS2022 | Hot Topic 10 will explore new avenues to exploit lipid mediators as novel diagnostic & therapeutic opportunities for #MS
 
📅 Fri 28 Oct 12:00–13:00 (Hot Topic 10: Emerging role of lipids in MS)
➡️ https://t.co/P8ogqLoCrx
 
Full programme ➡️ https://t.co/rYgbXPpEyZ https://t.co/gIgKHp1MQ6",twitter,CHE,ECTRIMS,,#ectrims2022 | hot topic 10 will explore new avenues to exploit lipid mediators as novel diagnostic & therapeutic opportunities for #ms 📅 fri 28 oct 12:00–13:00 (hot topic 10: emerging role of lipids in ms) ➡️ https://t.co/p8ogqlocrx full programme ➡️ https://t.co/rygbxppeyz https://t.co/gigkhp1mq6,,"#ectrims2022, #ms",,,ec trims | hot topic 10 will explore new avenues to exploit lipid mediators as novel diagnostic & therapeutic opportunities for ms fri 28 oct 12:0013:00 (hot topic 10: emerging role of lipids in ms) full programme
725,"Heading to #ECTRIMS2022 & looking for something to listen to on your flight? Check out MS DIAGNOSIS JOURNEY podcast, where real people with MS tell their dx experience.  Over 30 curated episodes available where you get your podcasts or https://t.co/KRlUvxjM1F",twitter,USA,lkay54,,"heading to #ectrims2022 & looking for something to listen to on your flight? check out ms diagnosis journey podcast, where real people with ms tell their dx experience. over 30 curated episodes available where you get your podcasts or https://t.co/krluvxjm1f",female,#ectrims2022,Politics,,"heading to ec trims & looking for something to listen to on your flight? check out ms diagnosis journey podcast, where real people with ms tell their dx experience. over 30 curated episodes available where you get your podcasts or"
726,"The question on many of our minds leading up to @ECTRIMS: 𝗜𝘀 𝗶𝘁 𝗽𝗼𝘀𝘀𝗶𝗯𝗹𝗲 𝘁𝗼 𝗿𝗲𝗴𝗲𝗻𝗲𝗿𝗮𝘁𝗲 𝗺𝘆𝗲𝗹𝗶𝗻?

We want to find out what the evidence is saying and get your questions answered 👇

#Remyelination #MultipleSclerosis https://t.co/vt7MdC4jXB",twitter,,LivedHealth,,the question on many of our minds leading up to @ectrims: 𝗜𝘀 𝗶𝘁 𝗽𝗼𝘀𝘀𝗶𝗯𝗹𝗲 𝘁𝗼 𝗿𝗲𝗴𝗲𝗻𝗲𝗿𝗮𝘁𝗲 𝗺𝘆𝗲𝗹𝗶𝗻? we want to find out what the evidence is saying and get your questions answered 👇 #remyelination #multiplesclerosis https://t.co/vt7mdc4jxb,unknown,"#remyelination, #multiplesclerosis","Beauty/Health & Fitness, Photo & Video",,the question on many of our minds leading up to : ? we want to find out what the evidence is saying and get your questions answered #remyelination multiple sclerosis
727,$TGTX upcoming event October 26: 2022 European Committee for Treatment and Research in Multiple Sclerosis (ECTRIMS) Annual Meeting. Options expiring on November 18 that cover the event have an implied move of ±30.1% https://t.co/kuzxRMjR5e,twitter,USA,MarketChmln,,$tgtx upcoming event october 26: 2022 european committee for treatment and research in multiple sclerosis (ectrims) annual meeting. options expiring on november 18 that cover the event have an implied move of ±30.1% https://t.co/kuzxrmjr5e,,,,,$tgtx upcoming event october 26: 2022 european committee for treatment and research in multiple sclerosis (ectrims) annual meeting. options expiring on november 18 that cover the event have an implied move of 30.1%
728,$HZNP upcoming event October 26: 38th Congress of the European Committee for Treatment and Research in Multiple Sclerosis (ECTRIMS) 2022. Options expiring on November 18 that cover the event have an implied move of ±11.8% https://t.co/HTB4ZCXjW2,twitter,USA,MarketChmln,,$hznp upcoming event october 26: 38th congress of the european committee for treatment and research in multiple sclerosis (ectrims) 2022. options expiring on november 18 that cover the event have an implied move of ±11.8% https://t.co/htb4zcxjw2,,,,,$hznp upcoming event october 26: 38th congress of the european committee for treatment and research in multiple sclerosis (ectrims) 2022. options expiring on november 18 that cover the event have an implied move of 11.8%
729,Excited for collaboration and research updates in #MS #NMOSD #MOGAD Ready for #ECTRIMS2022 #Amsterdam https://t.co/Ni5CuNZQFD,twitter,USA,DrJNicholas,,excited for collaboration and research updates in #ms #nmosd #mogad ready for #ectrims2022 #amsterdam https://t.co/ni5cunzqfd,female,"#ms, #nmosd, #mogad, #ectrims2022, #amsterdam",Family & Parenting,"{profession=Scientist & Researcher, jobTitle=Researcher}, {profession=Scientist & Researcher, jobTitle=Neurologist}",excited for collaboration and research updates in ms #nmosd #mogad ready for ec trims #amsterdam
730,"#ECTRIMS2022 | Meet the speakers: @JeromeHendriks talks about his session on the progression of #MS lesions.

📅 Fri, 28 Oct, 12:00–13:00 CEST (Hot Topic 10: Emerging role of lipids in MS)

➡️https://t.co/P8ogqLGLFF 

Full Scientific Programme ➡️ https://t.co/rYgbXP8BwZ https://t.co/SnkyQ3BewQ",twitter,CHE,ECTRIMS,,"#ectrims2022 | meet the speakers: @jeromehendriks talks about his session on the progression of #ms lesions. 📅 fri, 28 oct, 12:00–13:00 cest (hot topic 10: emerging role of lipids in ms) ➡️https://t.co/p8ogqlglff full scientific programme ➡️ https://t.co/rygbxp8bwz https://t.co/snkyq3bewq",,"#ectrims2022, #ms",,,"ec trims | meet the speakers: talks about his session on the progression of ms lesions. fri, 28 oct, 12:0013:00 cest (hot topic 10: emerging role of lipids in ms) full scientific programme"
731,"We're packing up and hitting the road to #ECTRIMS2022! 🧳 

Visit us at booth D26, Hall 11. ⬅️ 

Don't miss our panel discussion on 10/26 with leading #MSresearch experts, presentations, poster sessions & a cocktail reception!

https://t.co/QhcIdSPiZb https://t.co/cfooJHFCKy",twitter,USA,OctaveBio,,"we're packing up and hitting the road to #ectrims2022! 🧳 visit us at booth d26, hall 11. ⬅️ don't miss our panel discussion on 10/26 with leading #msresearch experts, presentations, poster sessions & a cocktail reception! https://t.co/qhcidspizb https://t.co/cfoojhfcky",male,"#ectrims2022, #msresearch",Beauty/Health & Fitness,,"we're packing up and hitting the road to ec trims! visit us at booth d26, hall 11. don't miss our panel discussion on 10/26 with leading msresearch experts, presentations, poster sessions & a cocktail reception!"
732,How do peripheral and central drivers of inflammation affect people living with #MS? We are making the connection. Learn more at our symposia: #multiplesclerosis #ECTRIMS2022 #HCPsOnly https://t.co/07lyN1oqUN,twitter,DEU,MerckHealthcare,,how do peripheral and central drivers of inflammation affect people living with #ms? we are making the connection. learn more at our symposia: #multiplesclerosis #ectrims2022 #hcpsonly https://t.co/07lyn1oqun,,"#ms, #multiplesclerosis, #ectrims2022, #hcpsonly",,,how do peripheral and central drivers of inflammation affect people living with ms? we are making the connection. learn more at our symposia: multiple sclerosis ec trims #hcpsonly
733,"Visit our booth, stand A20 in Hall 10 to learn about the unmet need of addressing silent progression in MS. #MS #multiplesclerosis #ECTRIMS2022 #HCPsOnly https://t.co/1rNInAEi1d",twitter,DEU,MerckHealthcare,,"visit our booth, stand a20 in hall 10 to learn about the unmet need of addressing silent progression in ms. #ms #multiplesclerosis #ectrims2022 #hcpsonly https://t.co/1rninaei1d",,"#ms, #multiplesclerosis, #ectrims2022, #hcpsonly",,,"visit our booth, stand a20 in hall 10 to learn about the unmet need of addressing silent progression in ms. ms multiple sclerosis ec trims #hcpsonly"
734,"There is still time to register for the Joint Pre-ECTRIMS 2022 Workshop! Attend in-person or online. Register NOW using the link below! #MultipleSclerosis #ECTRIMS #PreECTRIMS #CME 

https://t.co/lzvC3qsNvc",twitter,USA,academiccme,,there is still time to register for the joint pre-ectrims 2022 workshop! attend in-person or online. register now using the link below! #multiplesclerosis #ectrims #preectrims #cme https://t.co/lzvc3qsnvc,,"#multiplesclerosis, #ectrims, #preectrims, #cme",,,there is still time to register for the joint pre-ectrims 2022 workshop! attend in-person or online. register now using the link below! multiple sclerosis ec trims #preectrims #cme
736,"Only 5 days until #ECTRIMS2022 starts! If you haven’t already, please fill out this survey that will help us deliver the hangout the best way possible: https://t.co/YcQWW21JDH 
https://t.co/ejo1Ye9hKJ",twitter,GBR,the_MSBlog,,"only 5 days until #ectrims2022 starts! if you haven’t already, please fill out this survey that will help us deliver the hangout the best way possible: https://t.co/ycqww21jdh https://t.co/ejo1ye9hkj",unknown,#ectrims2022,,,"only 5 days until ec trims starts! if you havent already, please fill out this survey that will help us deliver the hangout the best way possible:"
737,"Don't miss Octave's #ECTRIMS2022 Precision Medicine: From Research to Clinical Practice panel discussion on Oct. 26!

Join @drbarrysinger, @SKriegerMD, @GravesNeuro & others for a chat on precision medicine in #MS & available tools. 

More info ⬇️ 
https://t.co/QhcIdT6m1b https://t.co/99CSNQfQtO",twitter,USA,OctaveBio,,"don't miss octave's #ectrims2022 precision medicine: from research to clinical practice panel discussion on oct. 26! join @drbarrysinger, @skriegermd, @gravesneuro & others for a chat on precision medicine in #ms & available tools. more info ⬇️ https://t.co/qhcidt6m1b https://t.co/99csnqfqto",male,"#ectrims2022, #ms",Beauty/Health & Fitness,,"don't miss octave's ec trims precision medicine: from research to clinical practice panel discussion on oct. 26! join , , & others for a chat on precision medicine in ms & available tools. more info"
738,"Less than 𝟭 𝘄𝗲𝗲𝗸 to go until @ECTRIMS 🕣📆 Make sure you're subscribed to be the first to hear the latest updates about the 𝗵𝗼𝘁 𝘁𝗼𝗽𝗶𝗰𝘀 in MS 👉 https://t.co/xTWrQDlFZy

#ChatMS #MultipleSclerosis #Remyelination https://t.co/gmHnRgjiMa",twitter,,LivedHealth,,less than 𝟭 𝘄𝗲𝗲𝗸 to go until @ectrims 🕣📆 make sure you're subscribed to be the first to hear the latest updates about the 𝗵𝗼𝘁 𝘁𝗼𝗽𝗶𝗰𝘀 in ms 👉 https://t.co/xtwrqdlfzy #chatms #multiplesclerosis #remyelination https://t.co/gmhnrgjima,unknown,"#chatms, #multiplesclerosis, #remyelination","Beauty/Health & Fitness, Photo & Video",,less than to go until make sure you're subscribed to be the first to hear the latest updates about the in ms #chatms multiple sclerosis #remyelination
739,"The countdown is on ⏰ In less than a week we’ll be at #ECTRIMS2022 where you can expect featured presidential lectures, teaching courses, and much more!

@ECTRIMS has so much to offer everyone interested in #MultipleSclerosis, so don’t miss out!

#MSresearch #MS #Neurology https://t.co/fCJQgF26gW",twitter,,VJNeurology,,"the countdown is on ⏰ in less than a week we’ll be at #ectrims2022 where you can expect featured presidential lectures, teaching courses, and much more! @ectrims has so much to offer everyone interested in #multiplesclerosis, so don’t miss out! #msresearch #ms #neurology https://t.co/fcjqgf26gw",,"#ectrims2022, #multiplesclerosis, #msresearch, #ms, #neurology",Photo & Video,,"the countdown is on in less than a week well be at ec trims where you can expect featured presidential lectures, teaching courses, and much more! has so much to offer everyone interested in multiple sclerosis, so dont miss out! msresearch ms #neurology"
740,Do you know the differences between neuromyelitis optica spectrum disorder and multiple sclerosis? ⬇️ Follow Nada’s journey as she discovers the differences between the two disorders #ECTRIMS2022 #NMOSD #multiplesclerosis,twitter,CHE,Roche,,do you know the differences between neuromyelitis optica spectrum disorder and multiple sclerosis? ⬇️ follow nada’s journey as she discovers the differences between the two disorders #ectrims2022 #nmosd #multiplesclerosis,,"#ectrims2022, #nmosd, #multiplesclerosis",,,do you know the differences between neuromyelitis optica spectrum disorder and multiple sclerosis? follow nadas journey as she discovers the differences between the two disorders ec trims #nmosd multiple sclerosis
741,"Attending #ECTRIMS2022? Check our abstracts on #AI-based characterization of #MS clinical symptomatology using lesion parenchymal fraction; and  
on X-Sectional & Long. Comparative Analyses of brain volumes in MOGAD, NMOSD & MS. See you at our booth D11! https://t.co/dQwQZMcWHu https://t.co/sK68NNR7OQ",twitter,BEL,icometrix,,"attending #ectrims2022? check our abstracts on #ai-based characterization of #ms clinical symptomatology using lesion parenchymal fraction; and on x-sectional & long. comparative analyses of brain volumes in mogad, nmosd & ms. see you at our booth d11! https://t.co/dqwqzmcwhu https://t.co/sk68nnr7oq",unknown,"#ectrims2022, #ai, #ms",Beauty/Health & Fitness,,"attending ec trims? check our abstracts on #ai-based characterization of ms clinical symptomatology using lesion parenchymal fraction; and on x-sectional & long. comparative analyses of brain volumes in mogad, nmosd & ms. see you at our booth d11!"
742,#BrainStorm #Cell #Therapeutics #Presents #NurOwn® #Phase 2 #Progressive #MS #Biomarker #Data at the 38th #ECTRIMS #Congress https://t.co/sOBGSnVEgv $BCLI @BrainstormCell https://t.co/2sbNiT6UXL,twitter,ISR,PRNewswireIL,,#brainstorm #cell #therapeutics #presents #nurown® #phase 2 #progressive #ms #biomarker #data at the 38th #ectrims #congress https://t.co/sobgsnvegv $bcli @brainstormcell https://t.co/2sbnit6uxl,male,"#brainstorm, #cell, #therapeutics, #presents, #nurown, #phase, #progressive, #ms, #biomarker, #data, #ectrims, #congress","Business, Technology",,#brainstorm #cell #therapeutics #presents #nurown #phase 2 #progressive ms #biomarker #data at the 38th ec trims #congress $bcli
743,"How can digital innovations improve the treatment of #MS? Join us in Amsterdam next week to find out. Our long-term research partner Dr. Stefan Gold will be at this year's #ECTRIMS2022 to share new results from an international, multicenter trial investigating GAIA’s new #DTx https://t.co/JpHhHSoNSl",twitter,DEU,GAIA_COM,,"how can digital innovations improve the treatment of #ms? join us in amsterdam next week to find out. our long-term research partner dr. stefan gold will be at this year's #ectrims2022 to share new results from an international, multicenter trial investigating gaia’s new #dtx https://t.co/jphhhsonsl",female,"#ms, #ectrims2022, #dtx",,,"how can digital innovations improve the treatment of ms? join us in amsterdam next week to find out. our long-term research partner dr. stefan gold will be at this year's ec trims to share new results from an international, multicenter trial investigating gaias new #dtx"
744,We discuss our evolving understanding of #MultipleSclerosis and tools to detect progression early in the disease course. We also explore the role of BTK pathway in MS. Join us in Hall 12 during our symposium on October 28 14:15-15:15 CEST. #ECTRIMS2022 #HCPSONLY https://t.co/NiqTyB9NIM,twitter,DEU,MerckHealthcare,,we discuss our evolving understanding of #multiplesclerosis and tools to detect progression early in the disease course. we also explore the role of btk pathway in ms. join us in hall 12 during our symposium on october 28 14:15-15:15 cest. #ectrims2022 #hcpsonly https://t.co/niqtyb9nim,,"#multiplesclerosis, #ectrims2022, #hcpsonly",,,we discuss our evolving understanding of multiple sclerosis and tools to detect progression early in the disease course. we also explore the role of btk pathway in ms. join us in hall 12 during our symposium on october 28 14:15-15:15 cest. ec trims #hcpsonly
745,"Mark your #ECTRIMS2022 calendar! 📅

Visit us on Thurs. Oct. 27 during Poster Session 2 to learn more on Octave's innovations around multivariate blood serum biomarkers for #MS.

➡️ Poster Session 2: Thurs. Oct. 27 | 5:00–7:00 p.m. CEST | Poster Hall 9 

https://t.co/QhcIdT6m1b https://t.co/Xy49lHkBgj",twitter,USA,OctaveBio,,mark your #ectrims2022 calendar! 📅 visit us on thurs. oct. 27 during poster session 2 to learn more on octave's innovations around multivariate blood serum biomarkers for #ms. ➡️ poster session 2: thurs. oct. 27 | 5:00–7:00 p.m. cest | poster hall 9 https://t.co/qhcidt6m1b https://t.co/xy49lhkbgj,male,"#ectrims2022, #ms",Beauty/Health & Fitness,,mark your ec trims calendar! visit us on thurs. oct. 27 during poster session 2 to learn more on octave's innovations around multivariate blood serum biomarkers for ms. poster session 2: thurs. oct. 27 | 5:007:00 p.m. cest | poster hall 9
746,"Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into #NeuromyelitisOpticaSpectrumDisorder at #ECTRIMS2022

https://t.co/t8uVw2Ay0G",twitter,USA,TheSumairaFDN,,genentech to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into #neuromyelitisopticaspectrumdisorder at #ectrims2022 https://t.co/t8uvw2ay0g,,"#neuromyelitisopticaspectrumdisorder, #ectrims2022",Beauty/Health & Fitness,,genentech to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into #neuromyelitisopticaspectrumdisorder at ec trims
747,"Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022 - Oct 19 2022

https://t.co/c5k8KE7nbm",twitter,IND,lswonline,,roche to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022 - oct 19 2022 https://t.co/c5k8ke7nbm,,,,,roche to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022 - oct 19 2022
748,"📣 We are in the home stretch! ONE WEEK remains before #ECTRIMS2022 on 26–28 Oct in Amsterdam. Will we be seeing you there? Register today to join the conversation on the latest research & developments in #MS research, treatment and care

Sign up today ➡️ https://t.co/GJGdaohdWU https://t.co/TgtDMDDoPT",twitter,CHE,ECTRIMS,,"📣 we are in the home stretch! one week remains before #ectrims2022 on 26–28 oct in amsterdam. will we be seeing you there? register today to join the conversation on the latest research & developments in #ms research, treatment and care sign up today ➡️ https://t.co/gjgdaohdwu https://t.co/tgtdmddopt",,"#ectrims2022, #ms",,,"we are in the home stretch! one week remains before ec trims on 2628 oct in amsterdam. will we be seeing you there? register today to join the conversation on the latest research & developments in ms research, treatment and care sign up today"
749,"We are proud to announce new data to be presented at #ECTRIMS2022 on disease activity and progression in patients with early-stage relapsing remitting #multiplesclerosis, and new research on misdiagnosis and delayed treatment in #NMOSD: https://t.co/XNJuO3WqDq $RHHBY $ROG https://t.co/iYpgNsE7R2",twitter,CHE,Roche,,"we are proud to announce new data to be presented at #ectrims2022 on disease activity and progression in patients with early-stage relapsing remitting #multiplesclerosis, and new research on misdiagnosis and delayed treatment in #nmosd: https://t.co/xnjuo3wqdq $rhhby $rog https://t.co/iypgnse7r2",,"#ectrims2022, #multiplesclerosis, #nmosd",,,"we are proud to announce new data to be presented at ec trims on disease activity and progression in patients with early-stage relapsing remitting multiple sclerosis, and new research on misdiagnosis and delayed treatment in #nmosd: $rhhby $rog"
750,Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into Neuromyelitis Optica Spectrum Disorder at ECTRIMS 2022 https://t.co/2y3XlRY5g9,twitter,,PharmacDaily,,genentech to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022 https://t.co/2y3xlry5g9,,,,,genentech to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022
754,Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022 - https://t.co/OP4oSPw9gd data will show significant benefit on slowing disease activity and progression in patients with tr... https://t.co/VBSJMLGqYJ,twitter,USA,Dw40031913,,roche to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022 - https://t.co/op4ospw9gd data will show significant benefit on slowing disease activity and progression in patients with tr... https://t.co/vbsjmlgqyj,male,,Business,"{profession=Executive, jobTitle=CEO}",roche to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022 - data will show significant benefit on slowing disease activity and progression in patients with tr...
755,"$RO.SW | $ROG.SW | $RHHBY
🇨🇭
Roche

Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022

https://t.co/SAelMWNHSU https://t.co/Is5v1e0L1D",twitter,FIN,BullBearBres,,$ro.sw | $rog.sw | $rhhby 🇨🇭 roche roche to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022 https://t.co/saelmwnhsu https://t.co/is5v1e0l1d,unknown,,,,$ro.sw | $rog.sw | $rhhby roche roche to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022
756,Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into Neuromyelitis Optica Spectrum Disorder at ECTRIMS 2022 - https://t.co/YDwN863is9,twitter,USA,Dataemia,,genentech to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022 - https://t.co/ydwn863is9,male,,Business,,genentech to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022 -
757,#Breaking: We’re presenting new data at #ECTRIMS2022 that further advance the scientific understanding of #multiplesclerosis (MS) and neuromyelitis optica spectrum disorder (#NMOSD). Learn more: https://t.co/buuHCApJL5,twitter,USA,genentech,,#breaking: we’re presenting new data at #ectrims2022 that further advance the scientific understanding of #multiplesclerosis (ms) and neuromyelitis optica spectrum disorder (#nmosd). learn more: https://t.co/buuhcapjl5,,"#breaking, #ectrims2022, #multiplesclerosis, #nmosd",,,#breaking: were presenting new data at ec trims that further advance the scientific understanding of multiple sclerosis (ms) and neuromyelitis optica spectrum disorder (#nmosd). learn more:
758,"$RHHBY Genentech to Present New Ocrevus (ocrelizumab) Data in Multiple Sclerosis and Continued Research Into Neuromyelitis Optica Spectrum Disorder at ECTRIMS 2022
https://t.co/T3vrbqjp0z",twitter,,StockNewsBot2,,$rhhby genentech to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022 https://t.co/t3vrbqjp0z,unknown,,,,$rhhby genentech to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022
759,"$RHHBY Roche to present new OCREVUS (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ECTRIMS 2022
https://t.co/gcVvNM3vrI",twitter,,StockNewsBot2,,$rhhby roche to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022 https://t.co/gcvvnm3vri,unknown,,,,$rhhby roche to present new ocrevus (ocrelizumab) data in multiple sclerosis and continued research into neuromyelitis optica spectrum disorder at ectrims 2022
760,"1 week until #ECTRIMS2022!

Visit three of Octave's posters on Wed. Oct. 26 to learn how we're transforming #MS care through innovations in biomarkers & advanced imaging analytics. 

➡️ Poster Session 1: Wed. Oct. 26 | 4:30–6:30 p.m. CEST | Poster Hall 9

https://t.co/QhcIdSOL9D https://t.co/E43JPRxFiA",twitter,USA,OctaveBio,,1 week until #ectrims2022! visit three of octave's posters on wed. oct. 26 to learn how we're transforming #ms care through innovations in biomarkers & advanced imaging analytics. ➡️ poster session 1: wed. oct. 26 | 4:30–6:30 p.m. cest | poster hall 9 https://t.co/qhcidsol9d https://t.co/e43jprxfia,male,"#ectrims2022, #ms",Beauty/Health & Fitness,,1 week until ec trims! visit three of octave's posters on wed. oct. 26 to learn how we're transforming ms care through innovations in biomarkers & advanced imaging analytics. poster session 1: wed. oct. 26 | 4:306:30 p.m. cest | poster hall 9
761,"There will be an MS patient-focused event at #ECTRIMS2022  on Saturday 29th October, both in-person and online (live streamed) Sign up here: https://t.co/3CSDYANOAy",twitter,GBR,TrishnaBharadia,,"there will be an ms patient-focused event at #ectrims2022 on saturday 29th october, both in-person and online (live streamed) sign up here: https://t.co/3csdyanoay",unknown,#ectrims2022,TV,,"there will be an ms patient-focused event at ec trims on saturday 29th october, both in-person and online (live streamed) sign up here:"
762,"NEW! Tune in next week for the debut of the official #ECTRIMSPodcast. Enjoy three back-to-back episodes of each day of #ECTRIMS2022 & stay up to date on all the key happenings unfolding at the world's largest international congress for #MSresearch 

👉 https://t.co/OsrqyRksfy https://t.co/4DKcIt5ecm",twitter,CHE,ECTRIMS,,new! tune in next week for the debut of the official #ectrimspodcast. enjoy three back-to-back episodes of each day of #ectrims2022 & stay up to date on all the key happenings unfolding at the world's largest international congress for #msresearch 👉 https://t.co/osrqyrksfy https://t.co/4dkcit5ecm,,"#ectrimspodcast, #ectrims2022, #msresearch",,,new! tune in next week for the debut of the official ec trimspodcast. enjoy three back-to-back episodes of each day of ec trims & stay up to date on all the key happenings unfolding at the world's largest international congress for msresearch
