,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw
304,2023-10-09 21:36:38.0,"Headed to Milan, Italy for MS conference. #MSMilan2023 #ECTRIMS https://t.co/Og21VCF4P6",twitter,USA,OdagoDr,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","headed to milan, italy for ms conference. #msmilan2023 #ectrims https://t.co/og21vcf4p6",male,"#msmilan2023, #ectrims","Beauty/Health & Fitness, Sports, Family & Parenting","{profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1449379917750284289,,410,648,1,,,0,8,367,false,"headed to milan, italy for ms conference. ms milan ec trims"
305,2023-10-09 20:14:45.0,Great pleasure to finally meet Sumaira flower! Together we will contribute to make @ECTRIMS as the umbrella for #MS but also #nmosd #MOGAD,twitter,ESP,MarTintore,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711857, name=Disease: MOGAD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",great pleasure to finally meet sumaira flower! together we will contribute to make @ectrims as the umbrella for #ms but also #nmosd #mogad,unknown,"#ms, #nmosd, #mogad",,,6000000000,486940610,,2278,416,2,,,4,33,4780,false,great pleasure to finally meet sumaira flower! together we will contribute to make as the umbrella for ms but also #nmosd #mogad
306,2023-10-09 16:40:07.0,"🧠🚀 Braindates are in high demand at #MSMilan2023! Don't wait - seize the chance to connect with fellow attendees. Ready to lead a discussion? 

Jump on the platform and share your topic 👉 https://t.co/gr5X58BSBi
Let's make every conversation count!

#networking #collaboration https://t.co/jltnAOvCM6",twitter,CHE,ECTRIMS,,🧠🚀 braindates are in high demand at #msmilan2023! don't wait - seize the chance to connect with fellow attendees. ready to lead a discussion? jump on the platform and share your topic 👉 https://t.co/gr5x58bsbi let's make every conversation count! #networking #collaboration https://t.co/jltnaovcm6,,"#msmilan2023, #networking, #collaboration",,,6000000000,714464982,,7921,65,0,,,1,1,7087,false,braindates are in high demand at ms milan! don't wait - seize the chance to connect with fellow attendees. ready to lead a discussion? jump on the platform and share your topic let's make every conversation count! #networking #collaboration
307,2023-10-09 15:18:08.0,"We are eager to join with the MS community at @ECTRIMS #MSMilan2023.

We look forward to coming together with researchers, physicians, & advocates, who share in our dedication to improving quality of life for people living with #MS.

https://t.co/kEX5sZ1y2G https://t.co/dsdczfNpUc",twitter,,AbataTx,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","we are eager to join with the ms community at @ectrims #msmilan2023. we look forward to coming together with researchers, physicians, & advocates, who share in our dedication to improving quality of life for people living with #ms. https://t.co/kex5sz1y2g https://t.co/dsdczfnpuc",unknown,"#msmilan2023, #ms",Science,,6000000000,1367149082700087297,,209,78,0,,,0,0,136,false,"we are eager to join with the ms community at ms milan. we look forward to coming together with researchers, physicians, & advocates, who share in our dedication to improving quality of life for people living with ms."
308,2023-10-09 14:15:58.0,"🎗️The $IMUX team is looking forward to the #MSMilan2023 congress, taking place this week! It's going to be an exciting gathering of #MS researchers, healthcare professionals & industry leaders from all around the world.

#MultipleSclerosis #MSresearch #Immunic @ECTRIMS #ACTRIMS https://t.co/bqxebEbg8n",twitter,USA,ImmunicInc,"{id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","🎗️the $imux team is looking forward to the #msmilan2023 congress, taking place this week! it's going to be an exciting gathering of #ms researchers, healthcare professionals & industry leaders from all around the world. #multiplesclerosis #msresearch #immunic @ectrims #actrims https://t.co/bqxebebg8n",,"#msmilan2023, #ms, #multiplesclerosis, #msresearch, #immunic, #actrims","Beauty/Health & Fitness, Business",,6000000000,951787758242226177,,590,756,0,,,2,5,1103,false,"the $imux team is looking forward to the ms milan congress, taking place this week! it's going to be an exciting gathering of ms researchers, healthcare professionals & industry leaders from all around the world. multiple sclerosis msresearch #immunic #actrims"
309,2023-10-09 11:37:48.0,"Ever had ur MS symptoms waved away or told they were in ur head?
Was ur MS diagnosis delayed because u weren't believed?
So thrilled this poster raising the issue of medical gaslighting in MS - written with @GavinGiovannoni, @NerdyNeuroMD & Süleyman Güler - debuts at @ECTRIMS.",twitter,GBR,RachelHorne19,"{id=15944093, name=Diagnosis, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","ever had ur ms symptoms waved away or told they were in ur head? was ur ms diagnosis delayed because u weren't believed? so thrilled this poster raising the issue of medical gaslighting in ms - written with @gavingiovannoni, @nerdyneuromd & süleyman güler - debuts at @ectrims.",female,,,"{profession=Journalist, jobTitle=Journalist}, {profession=Scientist & Researcher, jobTitle=Research Fellow}",6000000000,1284849469704540160,,6186,3465,21,,,22,96,5513,false,"ever had ur ms symptoms waved away or told they were in ur head? was ur ms diagnosis delayed because u weren't believed? so thrilled this poster raising the issue of medical gaslighting in ms - written with , & sleyman gler - debuts at ."
310,2023-10-09 08:00:57.0,We’re presenting new data at #MSMilan2023 reflecting our long-standing commitment to advance the science in #multiplesclerosis and #NMOSD and improve the treatment experience for everyone living with this disease. Learn more: https://t.co/YLc9LIPVcD,twitter,IND,maheshpansare,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",we’re presenting new data at #msmilan2023 reflecting our long-standing commitment to advance the science in #multiplesclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more: https://t.co/ylc9lipvcd,male,"#msmilan2023, #multiplesclerosis, #nmosd",,,6000000000,150924846,,446,2886,1,,,0,0,52537,false,were presenting new data at ms milan reflecting our long-standing commitment to advance the science in multiple sclerosis and #nmosd and improve the treatment experience for everyone living with this disease. learn more:
312,2023-10-09 01:29:07.0,#immunology #neuroimmunology #publichealth #microbiome #ECTRIMS2023 #MS #multiple #sclerosis #COVID19 #SarsCov2 #T1DM #womenshealth #primarycare #prevention #autoimmune #autoimmunity #butyrate #heartfailure #microglia #neurology #cardiology #obstetrics #cytokines #Tregs #health https://t.co/Q2XIq3Wpdi,twitter,AUS,SilkeLeFay,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",#immunology #neuroimmunology #publichealth #microbiome #ectrims2023 #ms #multiple #sclerosis #covid19 #sarscov2 #t1dm #womenshealth #primarycare #prevention #autoimmune #autoimmunity #butyrate #heartfailure #microglia #neurology #cardiology #obstetrics #cytokines #tregs #health https://t.co/q2xiq3wpdi,unknown,"#immunology, #neuroimmunology, #publichealth, #microbiome, #ectrims2023, #ms, #multiple, #sclerosis, #covid19, #sarscov2, #t1dm, #womenshealth, #primarycare, #prevention, #autoimmune, #autoimmunity, #butyrate, #heartfailure, #microglia, #neurology, #cardiology, #obstetrics, #cytokines, #tregs, #health",,,6000000000,569107992,,4658,5105,0,,,0,0,52391,false,#immunology #neuroimmunology #publichealth #microbiome ec trims ms #multiple #sclerosis #covid19 #sarscov2 #t1dm #womenshealth #primarycare #prevention #autoimmune #autoimmunity #butyrate #heartfailure #microglia #neurology #cardiology #obstetrics #cytokines #tregs #health
313,2023-10-09 01:01:25.0,#MS #multiple #sclerosis #ECTRIMS2023 #autoimmune #neuroimmunology #womenshealth #primarycare #ankylosing cancer under 50 #spondylitis #autoantibodies #exposome #environmental #health #rheumatoid #arthritis #psoriasis #microbiome #dietetics #OneHealth #AI #health #autoimmunity https://t.co/NiJej9eMD6,twitter,AUS,SilkeLeFay,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",#ms #multiple #sclerosis #ectrims2023 #autoimmune #neuroimmunology #womenshealth #primarycare #ankylosing cancer under 50 #spondylitis #autoantibodies #exposome #environmental #health #rheumatoid #arthritis #psoriasis #microbiome #dietetics #onehealth #ai #health #autoimmunity https://t.co/nijej9emd6,unknown,"#ms, #multiple, #sclerosis, #ectrims2023, #autoimmune, #neuroimmunology, #womenshealth, #primarycare, #ankylosing, #spondylitis, #autoantibodies, #exposome, #environmental, #health, #rheumatoid, #arthritis, #psoriasis, #microbiome, #dietetics, #onehealth, #ai, #health, #autoimmunity",,,6000000000,569107992,,4658,5105,0,,,0,0,52390,false,ms #multiple #sclerosis ec trims #autoimmune #neuroimmunology #womenshealth #primarycare #ankylosing cancer under 50 #spondylitis #autoantibodies #exposome #environmental #health #rheumatoid #arthritis #psoriasis #microbiome #dietetics #onehealth #ai #health #autoimmunity
314,2023-10-09 00:28:51.0,"#MS #multiple #sclerosis #ECTRIMS2023 #womenshealth #exposome 

Multi-generational exposure to pollution
and insufficient sunlight prescriptions
during preconception, prenatal development and throughout life
adversely affect
microbiome health, brain health and immune function. https://t.co/4CBLBbmHNT",twitter,AUS,SilkeLeFay,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","#ms #multiple #sclerosis #ectrims2023 #womenshealth #exposome multi-generational exposure to pollution and insufficient sunlight prescriptions during preconception, prenatal development and throughout life adversely affect microbiome health, brain health and immune function. https://t.co/4cblbbmhnt",unknown,"#ms, #multiple, #sclerosis, #ectrims2023, #womenshealth, #exposome",,,6000000000,569107992,,4658,5105,0,,,0,0,52389,false,"ms #multiple #sclerosis ec trims #womenshealth #exposome multi-generational exposure to pollution and insufficient sunlight prescriptions during preconception, prenatal development and throughout life adversely affect microbiome health, brain health and immune function."
315,2023-10-09 00:25:07.0,"#ECTRIMS2023 #womenshealth #MS #multiple #sclerosis #ClimateActionNow #publichealth #exposome #OneHealth

Multi-generational exposure to environmental pollutants
and insufficient sunlight prescriptions
increases the risk of
autoimmune disorders,
neurological disorders
and cancer. https://t.co/5JQJWwo7w7",twitter,AUS,SilkeLeFay,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","#ectrims2023 #womenshealth #ms #multiple #sclerosis #climateactionnow #publichealth #exposome #onehealth multi-generational exposure to environmental pollutants and insufficient sunlight prescriptions increases the risk of autoimmune disorders, neurological disorders and cancer. https://t.co/5jqjwwo7w7",unknown,"#ectrims2023, #womenshealth, #ms, #multiple, #sclerosis, #climateactionnow, #publichealth, #exposome, #onehealth",,,6000000000,569107992,,4658,5105,0,,,0,0,52395,false,"ec trims #womenshealth ms #multiple #sclerosis #climateactionnow #publichealth #exposome #onehealth multi-generational exposure to environmental pollutants and insufficient sunlight prescriptions increases the risk of autoimmune disorders, neurological disorders and cancer."
316,2023-10-09 00:16:42.0,#neuroimmunology #digital #health #virtual #health #ehealth #AI #health #prevention #primarycare AI in healthcare #ECTRIMS2023 #MS #multiple #sclerosis #aging #longevity #healthspan #agedcare #demenz #microglia #microbiome #endometriosis #rheumatoid #arthritis #chronic #pain https://t.co/ofbD7jgVaT,twitter,AUS,SilkeLeFay,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",#neuroimmunology #digital #health #virtual #health #ehealth #ai #health #prevention #primarycare ai in healthcare #ectrims2023 #ms #multiple #sclerosis #aging #longevity #healthspan #agedcare #demenz #microglia #microbiome #endometriosis #rheumatoid #arthritis #chronic #pain https://t.co/ofbd7jgvat,unknown,"#neuroimmunology, #digital, #health, #virtual, #health, #ehealth, #ai, #health, #prevention, #primarycare, #ectrims2023, #ms, #multiple, #sclerosis, #aging, #longevity, #healthspan, #agedcare, #demenz, #microglia, #microbiome, #endometriosis, #rheumatoid, #arthritis, #chronic, #pain",,,6000000000,569107992,,4658,5105,1,,,0,0,52386,false,#neuroimmunology #digital #health #virtual #health #ehealth #ai #health #prevention #primarycare ai in healthcare ec trims ms #multiple #sclerosis #aging #longevity #healthspan #agedcare #demenz #microglia #microbiome #endometriosis #rheumatoid #arthritis #chronic #pain
317,2023-10-09 00:08:05.0,"#womenshealth #rheumatoid #arthritis #ECTRIMS2023 #MS #multiple #sclerosis #exposome 

Sunlight prescriptions (infrared, UVA, UVB)
need to be adequate for each genotype.

(nitro-)PAHs,
black carbon,
diesel compounds,
benzene metabolites
arsenic
and fluoride
need to be measured. https://t.co/OTxuaIlh9k",twitter,AUS,SilkeLeFay,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","#womenshealth #rheumatoid #arthritis #ectrims2023 #ms #multiple #sclerosis #exposome sunlight prescriptions (infrared, uva, uvb) need to be adequate for each genotype. (nitro-)pahs, black carbon, diesel compounds, benzene metabolites arsenic and fluoride need to be measured. https://t.co/otxuailh9k",unknown,"#womenshealth, #rheumatoid, #arthritis, #ectrims2023, #ms, #multiple, #sclerosis, #exposome",,,6000000000,569107992,,4658,5105,0,,,0,0,52384,false,"#womenshealth #rheumatoid #arthritis ec trims ms #multiple #sclerosis #exposome sunlight prescriptions (infrared, uva, uvb) need to be adequate for each genotype. (nitro-)pahs, black carbon, diesel compounds, benzene metabolites arsenic and fluoride need to be measured."
318,2023-10-07 14:48:52.0,"Just one week till #MSMilan2023 Patient Community Day! ⏰ Don't miss this opportunity to connect with experts in the MS field and learn more about the latest #MSResearch. Will you be joining online? 👉 https://t.co/aUfYTUsO5a 
#ECTRIMS4me @ECTRIMS @ACTRIMS @aism_nazionale https://t.co/ZL9N6HXPKr",twitter,,MSIntFederation,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",just one week till #msmilan2023 patient community day! ⏰ don't miss this opportunity to connect with experts in the ms field and learn more about the latest #msresearch. will you be joining online? 👉 https://t.co/aufytuso5a #ectrims4me @ectrims @actrims @aism_nazionale https://t.co/zl9n6hxpkr,female,"#msmilan2023, #msresearch, #ectrims4me",,,6000000000,390672087,,6652,380,1,,,3,13,3451,false,just one week till ms milan patient community day! don't miss this opportunity to connect with experts in the ms field and learn more about the latest msresearch. will you be joining online? ec trims4me
320,2023-10-07 09:00:13.0,"Just 1️⃣ week till #MSMilan2023 Patient Community Day! 
Don't miss this opportunity to connect with experts in the #MS field and learn more about the latest #MSResearch. 
Will you be joining online? 👉 https://t.co/pHsSSRMhIq
#ECTRIMS4me @ECTRIMS @ACTRIMS @aism_nazionale https://t.co/aIdZh7fwND",twitter,BEL,eumsplatform,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",just 1️⃣ week till #msmilan2023 patient community day! don't miss this opportunity to connect with experts in the #ms field and learn more about the latest #msresearch. will you be joining online? 👉 https://t.co/phsssrmhiq #ectrims4me @ectrims @actrims @aism_nazionale https://t.co/aidzh7fwnd,female,"#msmilan2023, #ms, #msresearch, #ectrims4me",,,6000000000,600110872,,4857,890,0,,,0,6,5914,false,just 1 week till ms milan patient community day! don't miss this opportunity to connect with experts in the ms field and learn more about the latest msresearch. will you be joining online? ec trims4me
321,2023-10-06 13:14:04.0,"📢 We’re heading to Milan for #ECTRIMS2023 where we'll be sharing our latest data and research on #MS. 

👋 See you soon @ECTRIMS #HCPsOnly https://t.co/qqIfiG1za6 https://t.co/RWCEiK5eRj",twitter,USA,EMDSerono,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",📢 we’re heading to milan for #ectrims2023 where we'll be sharing our latest data and research on #ms. 👋 see you soon @ectrims #hcpsonly https://t.co/qqifig1za6 https://t.co/rwceik5erj,unknown,"#ectrims2023, #ms, #hcpsonly",Business,,6000000000,574524931,,9120,781,0,,,0,6,4473,false,were heading to milan for ec trims where we'll be sharing our latest data and research on ms. see you soon #hcpsonly
322,2023-10-06 13:00:37.0,"I am excited to remotely attend #ECTRIMS - the world’s largest research meeting for Multiple Sclerosis. The MS Patient Comminty day is Saturday, October 14! Will anyone else be there?

#MultipleSclerosis #ECTRIMS4me #MSresearch #MSCommunity #innovation https://t.co/W66kk9L3aH",twitter,USA,JessicaBraggin,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","i am excited to remotely attend #ectrims - the world’s largest research meeting for multiple sclerosis. the ms patient comminty day is saturday, october 14! will anyone else be there? #multiplesclerosis #ectrims4me #msresearch #mscommunity #innovation https://t.co/w66kk9l3ah",female,"#ectrims, #multiplesclerosis, #ectrims4me, #msresearch, #mscommunity, #innovation",Beauty/Health & Fitness,,6000000000,709974061,,163,909,0,,,0,0,428,false,"i am excited to remotely attend ec trims - the worlds largest research meeting for multiple sclerosis. the ms patient comminty day is saturday, october 14! will anyone else be there? multiple sclerosis ec trims4me msresearch mscommunity #innovation"
323,2023-10-06 08:47:09.0,"Join me in #Milan2023 #ECTRIMS for a #Braindate, we will discuss MS treatments for the less fortunate. The acceess of MS patients to new expensive treaments still poses a problem in developing countries. We need alternatives, off-label options, trials. https://t.co/0hwmkyLPTJ",twitter,EGY,MHegazyMD,"{id=15960147, name=Zynteglo/ Pricing, displayName=null, parentId=15960144, parentName=Hemgenix SML}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","join me in #milan2023 #ectrims for a #braindate, we will discuss ms treatments for the less fortunate. the acceess of ms patients to new expensive treaments still poses a problem in developing countries. we need alternatives, off-label options, trials. https://t.co/0hwmkylptj",male,"#milan2023, #ectrims, #braindate",Business,"{profession=Teacher & Lecturer, jobTitle=Professor}",6000000000,1455259296,,120,236,0,,,0,3,75,false,"join me in milan2023 ec trims for a #braindate, we will discuss ms treatments for the less fortunate. the acceess of ms patients to new expensive treaments still poses a problem in developing countries. we need alternatives, off-label options, trials."
324,2023-10-05 18:59:00.0,"📢Ferran Prados, researcher at the @ADaSLab from #eHealthUOC, will be taking the role of chair in the session on ""Artificial Intelligence in MS: from diagnosis to prediction and treatment monitoring"" at @ECTRIMS in Milan. 🤖🧠#ECTRIMS #MultipleSclerosis https://t.co/LVQ1d9337c https://t.co/V6jrnIhbV2",twitter,ESP,eHealthUOC,"{id=15947100, name=Follow up and monitoring, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=15944093, name=Diagnosis, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","📢ferran prados, researcher at the @adaslab from #ehealthuoc, will be taking the role of chair in the session on ""artificial intelligence in ms: from diagnosis to prediction and treatment monitoring"" at @ectrims in milan. 🤖🧠#ectrims #multiplesclerosis https://t.co/lvq1d9337c https://t.co/v6jrnihbv2",unknown,"#ehealthuoc, #ectrims, #multiplesclerosis",Beauty/Health & Fitness,,6000000000,843855847914704897,,2843,1259,0,,,0,2,8975,false,"ferran prados, researcher at the from #ehealthuoc, will be taking the role of chair in the session on ""artificial intelligence in ms: from diagnosis to prediction and treatment monitoring"" at in milan. ec trims multiple sclerosis"
325,2023-10-05 14:44:23.0,"ViewMind Inc. will be exhibiting at #msmilan2023 and presenting posters based on studies supported by Biogen and Hospital Ramos Mejía. (Booth D30)
#MS #multiplesclerosis #healthcare #MSresearch ECTRIMS Congress ACTRIMS ®",twitter,USA,ViewMind_,"{id=16441714, name=Biogen, displayName=null, parentId=16441705, parentName=CI Updates'22}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",viewmind inc. will be exhibiting at #msmilan2023 and presenting posters based on studies supported by biogen and hospital ramos mejía. (booth d30) #ms #multiplesclerosis #healthcare #msresearch ectrims congress actrims ®,unknown,"#msmilan2023, #ms, #multiplesclerosis, #healthcare, #msresearch",Beauty/Health & Fitness,,6000000000,986583802154799104,,213,778,0,,,0,1,389,false,viewmind inc. will be exhibiting at ms milan and presenting posters based on studies supported by biogen and hospital ramos meja. (booth d30) ms multiple sclerosis #healthcare msresearch ectrims congress actrims
326,2023-10-05 14:22:21.0,"🧠 Join us at #MSMilan2023 for discussions on key topics like #biomarkers, future therapies, new #MS technologies, and more. Don't miss our poster presentations exploring digital health tools and in-depth MS research insights! #BrainAI #MultipleSclerosis #ECTRIMS https://t.co/dptK91Ko7C",twitter,BEL,icometrix,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","🧠 join us at #msmilan2023 for discussions on key topics like #biomarkers, future therapies, new #ms technologies, and more. don't miss our poster presentations exploring digital health tools and in-depth ms research insights! #brainai #multiplesclerosis #ectrims https://t.co/dptk91ko7c",unknown,"#msmilan2023, #biomarkers, #ms, #brainai, #multiplesclerosis, #ectrims",Beauty/Health & Fitness,,6000000000,434832427,,3318,2785,0,,,0,3,1335,false,"join us at ms milan for discussions on key topics like #biomarkers, future therapies, new ms technologies, and more. don't miss our poster presentations exploring digital health tools and in-depth ms research insights! #brainai multiple sclerosis ec trims"
327,2023-10-05 14:05:09.0,"📅 We're looking forward to #ECTRIMS2023 in Milan, Oct 11-13. 
📢 Our team will be sharing the latest data and research that have the potential to improve outcomes for people living with #MS.
🔗 Read our blog about our activities at @ECTRIMS: https://t.co/RQMzvIMtBW #HCPsOnly https://t.co/bOCsPZfUKk",twitter,DEU,MerckHealthcare,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","📅 we're looking forward to #ectrims2023 in milan, oct 11-13. 📢 our team will be sharing the latest data and research that have the potential to improve outcomes for people living with #ms. 🔗 read our blog about our activities at @ectrims: https://t.co/rqmzvimtbw #hcpsonly https://t.co/bocspzfukk",unknown,"#ectrims2023, #ms, #hcpsonly",,,6000000000,857893749959086080,,7549,622,0,,,2,39,4064,false,"we're looking forward to ec trims in milan, oct 11-13. our team will be sharing the latest data and research that have the potential to improve outcomes for people living with ms. read our blog about our activities at : #hcpsonly"
328,2023-10-05 09:04:28.0,"This time next week we will be at #MSMilan2023 🇮🇹 We can't wait to connect with researchers, clinicians, and industry professionals. 

Join us at our booth for networking opportunities and to explore potential collaborations 🤝🏽📷

#MS #MultiplsSclerosis #MSResearch https://t.co/AzNfOuaMO6",twitter,GBR,UKMSRegister,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","this time next week we will be at #msmilan2023 🇮🇹 we can't wait to connect with researchers, clinicians, and industry professionals. join us at our booth for networking opportunities and to explore potential collaborations 🤝🏽📷 #ms #multiplssclerosis #msresearch https://t.co/aznfouamo6",,"#msmilan2023, #ms, #multiplssclerosis, #msresearch",,,6000000000,325527212,,2283,1814,0,,,4,10,1815,false,"this time next week we will be at ms milan we can't wait to connect with researchers, clinicians, and industry professionals. join us at our booth for networking opportunities and to explore potential collaborations ms #multiplssclerosis msresearch"
330,2023-10-03 20:03:07.0,"Roche - Roche to present new key clinical and real-world data at ECTRIMS-ACTRIMS 2023 showcasing strength of long-term outcomes in MS and NMOSD - Oct 02 2023

https://t.co/2S9cC9edkn",twitter,IND,lswonline,"{id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",roche - roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd - oct 02 2023 https://t.co/2s9cc9edkn,,,,,6000000000,1032901399,,83,160,0,,,0,0,1503,false,roche - roche to present new key clinical and real-world data at ectrims-actrims 2023 showcasing strength of long-term outcomes in ms and nmosd - oct 02 2023
331,2023-10-03 15:20:11.0,"ForuMS: Highlights in MS Care. 

A 75-minute online video that reviews important information presented at the CMSC meeting and other meetings, such as ECTRIMS, as well as key updates in MS care that happened in 2022.

@CatMedEd

https://t.co/X2URcWkpmu https://t.co/DtF3YTU5TQ",twitter,USA,mscare,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","forums: highlights in ms care. a 75-minute online video that reviews important information presented at the cmsc meeting and other meetings, such as ectrims, as well as key updates in ms care that happened in 2022. @catmeded https://t.co/x2urcwkpmu https://t.co/dtf3ytu5tq",unknown,,Beauty/Health & Fitness,,6000000000,47616454,,2614,370,0,,,0,0,2397,false,"forums: highlights in ms care. a 75-minute online video that reviews important information presented at the cmsc meeting and other meetings, such as ectrims, as well as key updates in ms care that happened in 2022."
332,2023-10-03 13:56:53.0,"Only a week to go ... So get ready to rub shoulders with esteemed figures in the field of MS!

Register now📲 https://t.co/h1uXXxEaFX #PreECTRIMS2023 #ECTRIMS #MSMILAN2023 #MedExLearning #EuropeanCharcotFoundation #ECF #fondazioneprada #MS #CME #MedicalEducation https://t.co/GEHxsItdqK",twitter,ITA,Medexlearning_,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",only a week to go ... so get ready to rub shoulders with esteemed figures in the field of ms! register now📲 https://t.co/h1uxxxeafx #preectrims2023 #ectrims #msmilan2023 #medexlearning #europeancharcotfoundation #ecf #fondazioneprada #ms #cme #medicaleducation https://t.co/gehxsitdqk,unknown,"#preectrims2023, #ectrims, #msmilan2023, #medexlearning, #europeancharcotfoundation, #ecf, #fondazioneprada, #ms, #cme, #medicaleducation",,,6000000000,199276285,,1302,819,0,,,0,0,2893,false,only a week to go ... so get ready to rub shoulders with esteemed figures in the field of ms! register now #preectrims2023 ec trims ms milan #medexlearning #europeancharcotfoundation #ecf #fondazioneprada ms #cme #medicaleducation
