,Full Text,Title
668,"Interested in connecting with fellow colleagues at #ECTRIMS2022 to discuss innovative technologies in #MSresearch? Join us this evening for cocktails, hors d'oeuvres & networking w/ some of the brightest minds in #neurology! ✉️ Request your invitation: ","Interested in connecting with fellow colleagues at #ECTRIMS2022 to discuss innovative technologies in #MSresearch?

Join us this evening for cocktails, hors d'oeuvres & networking w/ some of the brightest minds in #neurology! 

✉️ Request your invitation: https://t.co/6cEJHapc9H"
669,Welcome to #ECTRIMS2022! Let's share our knowledge on #MS and together make a world free of MS. ,Welcome to #ECTRIMS2022! Let's share our knowledge on #MS and together make a world free of MS. https://t.co/aI9HI4SfUH
670,Browsing e-Posters at #ECTRIMS2022? Be sure to check out our late-breaking abstract - EP1269: Surrogates for SARS-CoV-2 vaccination response in multiple sclerosis identified in a real world scenario. Exciting new work by @Muriel85354596 and others!,Browsing e-Posters at #ECTRIMS2022? Be sure to check out our late-breaking abstract - EP1269: Surrogates for SARS-CoV-2 vaccination response in multiple sclerosis identified in a real world scenario. Exciting new work by @Muriel85354596 and others!
671,Amazing to see a session on the latest research findings in MS specifically for MS patients! We absolutely need more patient involvement in research! #ECTRIMS2022,Amazing to see a session on the latest research findings in MS specifically for MS patients! We absolutely need more patient involvement in research! #ECTRIMS2022
672,"Everything is ready!!! #ECTRIMS2022 starts TOMORROW! More than 8,200 participants !!! A lot of news about #MultipleSclerosis !!! @ECTRIMS @drbarrysinger @AaronBosterMD @FabienneBrilot @IntNatlWiMS @KlausSchmierer @bart_professor @J_SastreGarriga ","Everything is ready!!! 
#ECTRIMS2022 starts TOMORROW! 
More than 8,200 participants !!!
A lot of news about  #MultipleSclerosis !!!     
@ECTRIMS @drbarrysinger @AaronBosterMD @FabienneBrilot @IntNatlWiMS @KlausSchmierer 
@bart_professor 
@J_SastreGarriga https://t.co/zlSsFs8aOi"
673,The whole #icofamily is eager to welcome all visiting #ECTRIMS2022 as of tomorrow. We’ll make sure to pop your brain with insights & meaningful discussions on #brainAI #digitalhealth #ms #icobrain #icompanion & #popcorn ,The whole #icofamily is eager to welcome all visiting #ECTRIMS2022 as of tomorrow. We’ll make sure to pop your brain with insights & meaningful discussions on #brainAI #digitalhealth #ms #icobrain #icompanion & #popcorn https://t.co/XfbBUeqEm9
674,"📣 An invitation for ALL people living with #MS Join us this Sat 29 Oct for ""ECTRIMS 2022: The Patient Experience"" in Amsterdam at the RAI & online, where MS experts will breakdown the latest insight from #ECTRIMS2022 Register now for this free event ➡️  ","📣 An invitation for ALL people living with #MS

Join us this Sat 29 Oct for ""ECTRIMS 2022: The Patient Experience"" in Amsterdam at the RAI & online, where MS experts will breakdown the latest insight from #ECTRIMS2022

Register now for this free event ➡️ https://t.co/GHq9cP5Ctq https://t.co/AhxHLO0dSH"
675,"The Web's Daily Resource for Multiple Sclerosis News In the 10/24/2022 edition: MS News Notes: Nabiximols, Spinal Fluid Biomarkers, Mediterranean Diet, ‘Shaky’ Treadmill  Trethera Awarded $1.6M to Develop TRE-515 as Optic Neuritis Treatment  Recurrent MS Disability Progression Measures May Aid Trial Efficiency  MS News Today to Cover ECTRIMS 2022 Beginning Oct. 26  A Childish Adult With MS Looks Back on His Life and Has Questions  4 Weeks of Nabiximols Found to Ease Spasticity in MS Pilot Study ",The Web's Daily Resource for MS 10/24/22
676,We are at #ECTRIMS2022 in Amsterdam to be updated about the latest research in MS! Looking forward to meet you at our booth and at the congress. #ECTRIMS2022 #Neurology #MS ,"We are at #ECTRIMS2022 in Amsterdam to be updated about the latest research in MS!
​Looking forward to meet you at our booth and at the congress. #ECTRIMS2022 #Neurology #MS https://t.co/0xTwCgZd3Z"
677,We have arrived in Amsterdam ready for @ECTRIMS 🌏🎉 We’re looking forward to hearing about the latest breakthroughs in MS treatment and bringing the info straight to you 🎥 Stay tuned ➡️  #ECTRIMS #ECTRIMS2022 ,"We have arrived in Amsterdam ready for @ECTRIMS 🌏🎉 We’re looking forward to hearing about the latest breakthroughs in MS treatment and bringing the info straight to you 🎥 

Stay tuned ➡️ https://t.co/sEhOxRLoAG

#ECTRIMS #ECTRIMS2022 https://t.co/8M8EX2Hr12"
678,"📣 #ECTRIMS2022 starts TOMORROW! More than 8,200 participants from 109 countries 🌎 are already registered, and the numbers are climbing. Don’t miss this opportunity to join the conversation w/ leading #MS researchers & practitioners. Join today ➡️  ","📣 #ECTRIMS2022 starts TOMORROW! More than 8,200 participants from 109 countries 🌎 are already registered, and the numbers are climbing. Don’t miss this opportunity to join the conversation w/ leading #MS researchers & practitioners. 

Join today ➡️ https://t.co/GJGdaoyPlu https://t.co/fVGcQrVbdN"
679,"It is a really good sign that when asked about the most exciting #MultipleSclerosis research topics to be presented at #ECTRIMS2022, the panel at the official press conference lists more than 10 different themes! A lot to look forward to over the coming days. @ECTRIMS ","It is a really good sign that when asked about the most exciting #MultipleSclerosis research topics to be presented at #ECTRIMS2022, the panel at the official press conference lists more than 10 different themes!  A lot to look forward to over the coming days. @ECTRIMS https://t.co/sCXeBf0Nh1"
680,"Professor @GavinGiovannoni on :""flipping the pyramid"" (early use of high-efficacy disease modifying therapy in multiple sclerosis) (for #ECTRIMS2022) ","Professor @GavinGiovannoni on :""flipping the pyramid"" (early use of high-efficacy disease modifying therapy in multiple sclerosis) (for #ECTRIMS2022) https://t.co/pIVHHbPHQO"
681,"We are excited to attend @ECTRIMS 2022 and eager to meet participants involved in #MultipleSclerosis #research from all over the world. Our e-poster: ""Heterogeneous Virtual Multiple Sclerosis Patients for analysis of personalized treatment responses"" ℹ️ ","We are excited to attend @ECTRIMS 2022 and eager to meet participants involved in #MultipleSclerosis #research from all over the world.

Our e-poster: ""Heterogeneous Virtual Multiple Sclerosis Patients for analysis of personalized treatment responses""

ℹ️https://t.co/5wuT9awQIl https://t.co/BSZFCn5HoH"
682,"Tomorrow at #ECTRIMS2022, learn more about our late-breaking data on an approved medicine for people with relapsing #multiplesclerosis.","Tomorrow at #ECTRIMS2022, learn more about our late-breaking data on an approved medicine for people with relapsing #multiplesclerosis."
683,On a train (Brussels to Amsterdam) for first international conference. Can’t wait to learn on new advances in multiple sclerosis. #ECTRIMS2022 ,On a train (Brussels to Amsterdam) for first international conference. Can’t wait to learn on new advances in multiple sclerosis. #ECTRIMS2022 https://t.co/Hq3e9MZT8z
684,Don’t miss the opportunity to connect with Novartis Medical at ECTRIMS and learn what’s happening in #MS and neuroscience. #ECTRIMS2022 ,Don’t miss the opportunity to connect with Novartis Medical at ECTRIMS and learn what’s happening in #MS and neuroscience. #ECTRIMS2022 https://t.co/3v3wNy0ah8
685,"If you're at #ECTRIMS2022 this week make sure you come and visit our poster which discusses remote web-based assessment of mood, fatigue and cognition in people with multiple sclerosis. ","If you're at #ECTRIMS2022 this week make sure you come and visit our poster which discusses remote web-based assessment of mood, fatigue and cognition in people with multiple sclerosis. https://t.co/jYjmh9OG0q"
686,"MOTOmed at ECTRIMS 2022 The 38th Congress of the European Committee for Treatment and Research in Multiple Sclerosis will take place from October 26 to 28 in Amsterdam. Three days with a diverse scientific program, MOTOmed will accompany the Congress with an exhibition booth. ","MOTOmed at ECTRIMS 2022
The 38th Congress of the European Committee for Treatment and Research in Multiple Sclerosis will take place from October 26 to 28 in Amsterdam. Three days with a diverse scientific program, MOTOmed will accompany the Congress with an exhibition booth. https://t.co/k6JxlGlKWZ"
687,"InSysBio team is going to present its ePoster ""Neurodegeneration quantitative systems pharmacology modelling for analysis of multiple sclerosis therapy"" at ECTRIMS 2022, October 26.  #ECTRIMS22 #neurodegeneration #multiplesclerosis #biopharma #biotechnology","InSysBio team is going to present its ePoster ""Neurodegeneration quantitative systems pharmacology modelling for analysis of multiple sclerosis therapy"" at ECTRIMS 2022, October 26.
https://t.co/1tMpgc95O5
#ECTRIMS22 #neurodegeneration #multiplesclerosis #biopharma #biotechnology"
688,"@drbarrysinger @ECTRIMS @C_OrejaGuevara @KlausSchmierer @AaronBosterMD @bart_professor @MSViewsandNews Amazing to be back in person for this meeting after so long! Can’t wait to see you all there and to share our collective insights with the #MultipleSclerosis community. Please get in touch if you’d like to meet up over the coming days, we’d love to hear from you.","@drbarrysinger @ECTRIMS @C_OrejaGuevara @KlausSchmierer @AaronBosterMD @bart_professor @MSViewsandNews Amazing to be back in person for this meeting after so long! Can’t wait to see you all there and to share our collective insights with the #MultipleSclerosis community. Please get in touch if you’d like to meet up over the coming days, we’d love to hear from you."
689,"ECTRIMS2022 draws near. What will it tell us? Yep don’t be an UmpaLumpa. If it is worth saying this once, it’s worth saying again. ","ECTRIMS2022 draws near. What will it tell us? Yep don’t be an UmpaLumpa. If it is worth saying this once, it’s worth saying again. https://t.co/BYrHeKAc1q"
690,🌎🔬Ready to learn/share the latest #MS research at #ECTRIMS2022 @ECTRIMS in Amsterdam. Will be LIVE tweeting starting tomorrow. Looking forward to seeing colleagues! @C_OrejaGuevara @KlausSchmierer @AaronBosterMD @bart_professor @MStranslate @MSViewsandNews ,🌎🔬Ready to learn/share the latest #MS research at #ECTRIMS2022 @ECTRIMS in Amsterdam. Will be LIVE tweeting starting tomorrow. Looking forward to seeing colleagues! @C_OrejaGuevara @KlausSchmierer @AaronBosterMD @bart_professor @MStranslate @MSViewsandNews https://t.co/L3B5OzNK1e
691,"How can we target the pathologic CNS immune cell response for people living with #MultipleSclerosis? To find out more, join us in Hall 12 for our GMA Symposium “Connecting the dots: immune cells and CNS inflammation” on October 26, 13:15-14:15 CEST. #ECTRIMS2022 #HCPsOnly ","How can we target the pathologic CNS immune cell response for people living with #MultipleSclerosis? To find out more, join us in Hall 12 for our GMA Symposium “Connecting the dots: immune cells and CNS inflammation” on October 26, 13:15-14:15 CEST. #ECTRIMS2022 #HCPsOnly https://t.co/TlNNpOhc90"
692,"The wait is over! #ECTRIMS2022 begins tomorrow, and we can’t wait to hear from you and the experts 😍 You can stay up-to-date on all the latest news by visiting ✨ @ECTRIMS #MS #MSresearch #Neurology ","The wait is over! #ECTRIMS2022 begins tomorrow, and we can’t wait to hear from you and the experts 😍

You can stay up-to-date on all the latest news by visiting ✨https://t.co/FB5htuqt0q✨

@ECTRIMS #MS #MSresearch #Neurology https://t.co/khDk3Wg8Ql"
693,See you beyond the (treatment) barriers #GoDomGo #MS #AttackMS  #ECTRIMS2022 @ECTRIMS,See you beyond the (treatment) barriers #GoDomGo #MS #AttackMS https://t.co/OeTjxE4He7 #ECTRIMS2022 @ECTRIMS
694,@MSWarriorMJ @ECTRIMS @MSwebNL Travelled from Switzerland to the Netherlands to join the Ectrims congress as an MS Patient myself...and guess what? Covid+ since yesterday... Bad luck :(,@MSWarriorMJ @ECTRIMS @MSwebNL Travelled from Switzerland to the Netherlands to join the Ectrims congress as an MS Patient myself...and guess what? Covid+ since yesterday... Bad luck :(
695,The Karolinska Institutet’s Academic Specialist Center (ASC) to Present Results of GeNeuro’s ProTEct-MS Phase 2 Study of Temelimab at ECTRIMS 2022 - #MS #fightneurodegeneration #HERV $GNRO ,"The Karolinska Institutet’s Academic Specialist Center (ASC) to Present Results of GeNeuro’s ProTEct-MS Phase 2 Study of Temelimab at ECTRIMS 2022 - 
#MS #fightneurodegeneration #HERV $GNRO

https://t.co/SBIBaycKtl"
696,Officially in Amsterdam for ECTRIMS 2022! Looking forward to a great week of exciting new data in the multiple sclerosis space. Would love to meet up with any colleagues and connections that have also traveled across the pond to attend! #ectrims2022 #MultipleSclerosis ,Officially in Amsterdam for ECTRIMS 2022! Looking forward to a great week of exciting new data in the multiple sclerosis space. Would love to meet up with any colleagues and connections that have also traveled across the pond to attend! #ectrims2022 #MultipleSclerosis https://t.co/Q9729ySHay
697,"The @MSIntFederation team is off to #ECTRIMS2022! You can find us at B07 in the exhibition if you want to chat about #AtlasofMS, #fellowships or our work to improve global access to #MultipleSclerosis treatments 🌎💊 ","The @MSIntFederation team is off to #ECTRIMS2022!

You can find us at B07 in the exhibition if you want to chat about #AtlasofMS, #fellowships or our work to improve global access to #MultipleSclerosis treatments 🌎💊 https://t.co/R3WUJVrZJQ"
698,Landing in Amsterdam. Let’s join #ECTRIMS2022! Exciting times ahead #MS #NMOSD #RIS ,Landing in Amsterdam. Let’s join #ECTRIMS2022! Exciting times ahead #MS #NMOSD #RIS https://t.co/X17IUP4AwL
699,"Thrilled our #multiplesclerosis Precision Care Solution featured in 13 #ECTRIMS2022 presentations in Amsterdam, Oct 26-28. Growing body of evidence on value for MS patients and their physicians. ","Thrilled our #multiplesclerosis Precision Care Solution featured in 13 #ECTRIMS2022 presentations in Amsterdam, Oct 26-28. Growing body of evidence on value for MS patients and their physicians. https://t.co/dMdapLqEn2"
700,Looking forward to attending @ECTRIMS later this week. Come and visit us at booth B02 in the exhibition hall to find out about our ongoing health policy initiative @MSBrainHealth #ECTRIMS2022 #MS #healthpolicy,"Looking forward to attending @ECTRIMS later this week. Come and visit us at booth B02 in the exhibition hall to find out about our ongoing health policy initiative @MSBrainHealth
 
#ECTRIMS2022  #MS #healthpolicy"
701,Are you attending @ECTRIMS this year? Come and visit us at booth B02 in the exhibition hall to chat with our team about the latest MSBH news and insights. #MS #ECTRIMS2022 ,"Are you attending @ECTRIMS this year? Come and visit us at booth B02 in the exhibition hall to chat with our team about the latest MSBH news and insights.

#MS #ECTRIMS2022 https://t.co/h4mpLZcDSy"
702,"Join us at #ECTRIMS2022 to experience #MS slowly expanding lesions in 3D and via augmented reality! Through our MS-LINK initiative, we’ll print 3D SELs created from the combination of two MRI timepoints that you can see, feel, and take home. #MultipleSclerosis #Neurology ","Join us at #ECTRIMS2022 to experience #MS slowly expanding lesions in 3D and via augmented reality! Through our MS-LINK initiative, we’ll print 3D SELs created from the combination of two MRI timepoints that you can see, feel, and take home. 
#MultipleSclerosis #Neurology https://t.co/OfdWCGRi7T"
703,"More than 8,200 #MS professionals from over 108 countries around the world 🌏 have signed up for #ECTRIMS2022, and the numbers are climbing! Two days until ECTRIMS 2022, can you feel the excitement? Join us in Amsterdam, or online, on 26-28 October:  ","More than 8,200 #MS professionals from over 108 countries around the world 🌏 have signed up for #ECTRIMS2022, and the numbers are climbing! Two days until ECTRIMS 2022, can you feel the excitement?

Join us in Amsterdam, or online, on 26-28 October: https://t.co/GJGdaoyPlu https://t.co/ID7jtQiUOe"
704,We look forward to sharing our latest #MultipleSclerosis (MS) research at the #ECTRIMS2022 Congress. HCPs: Join us virtually or in Amsterdam at booth #A30 in hall 10 to learn more about our new data and upcoming presentations. View the program:,We look forward to sharing our latest #MultipleSclerosis (MS) research at the #ECTRIMS2022 Congress. HCPs: Join us virtually or in Amsterdam at booth #A30 in hall 10 to learn more about our new data and upcoming presentations. View the program:
705,#ECTRIMS2022 The #Immunic team is already looking forward to meeting the #MS community this week. Let's get connected and learn from one another! $IMUX #MultipleSclerosis #ScientificResearch #Msresearch @ECTRIMS ,"#ECTRIMS2022

The #Immunic team is already looking forward to meeting the #MS community this week. Let's get connected and learn from one another! 

$IMUX #MultipleSclerosis #ScientificResearch #Msresearch @ECTRIMS https://t.co/JUE0BLXcIG"
706,Super excited and on our way to Amsterdam for @ECTRIMS The largest #MultipleSclerosis meeting!! World experts in MS meet & once again face to face 👋🏻👋🏻 ,Super excited and on our way to Amsterdam for @ECTRIMS The largest #MultipleSclerosis meeting!! World experts in MS meet & once again face to face 👋🏻👋🏻 https://t.co/8XHL0y8miT
707,"Looks like a promising #ECTRIMS2022 weather forecast. Safe travels, everyone - looking forward to many great sessions, talks as well as 1:1 catch ups in Amsterdam. #DTx #RCT #MS ","Looks like a promising #ECTRIMS2022 weather forecast. Safe travels, everyone - looking forward to many great sessions, talks as well as 1:1 catch ups in Amsterdam. #DTx #RCT #MS https://t.co/wWpfKuGiAQ"
708,#ECTRIMS2022 | Hot Topic 10 will explore new avenues to exploit lipid mediators as novel diagnostic & therapeutic opportunities for #MS 📅 Fri 28 Oct 12:00–13:00 (Hot Topic 10: Emerging role of lipids in MS) ➡️  Full programme ➡️  ,"#ECTRIMS2022 | Hot Topic 10 will explore new avenues to exploit lipid mediators as novel diagnostic & therapeutic opportunities for #MS
 
📅 Fri 28 Oct 12:00–13:00 (Hot Topic 10: Emerging role of lipids in MS)
➡️ https://t.co/P8ogqLoCrx
 
Full programme ➡️ https://t.co/rYgbXPpEyZ https://t.co/gIgKHp1MQ6"
709,The Web's Daily Resource for Multiple Sclerosis News In the 10/21/2022 edition: Time for COVID-19 Boosters and Seasonal Flu Shots  Sordoni Construction Raises $40K for Comprehensive Wellness in MS  I can’t believe we actually generated 3 new posts from this awesome conference  This is the first post for the 2022 Ectrims Conference  This is the second post for ECTRIMS 2022 Conference ,The Web's Daily Resource for MS 10/21/22
710,"Heading to #ECTRIMS2022 & looking for something to listen to on your flight? Check out MS DIAGNOSIS JOURNEY podcast, where real people with MS tell their dx experience. Over 30 curated episodes available where you get your podcasts or ","Heading to #ECTRIMS2022 & looking for something to listen to on your flight? Check out MS DIAGNOSIS JOURNEY podcast, where real people with MS tell their dx experience.  Over 30 curated episodes available where you get your podcasts or https://t.co/KRlUvxjM1F"
711,The question on many of our minds leading up to @ECTRIMS: 𝗜𝘀 𝗶𝘁 𝗽𝗼𝘀𝘀𝗶𝗯𝗹𝗲 𝘁𝗼 𝗿𝗲𝗴𝗲𝗻𝗲𝗿𝗮𝘁𝗲 𝗺𝘆𝗲𝗹𝗶𝗻? We want to find out what the evidence is saying and get your questions answered 👇 #Remyelination #MultipleSclerosis ,"The question on many of our minds leading up to @ECTRIMS: 𝗜𝘀 𝗶𝘁 𝗽𝗼𝘀𝘀𝗶𝗯𝗹𝗲 𝘁𝗼 𝗿𝗲𝗴𝗲𝗻𝗲𝗿𝗮𝘁𝗲 𝗺𝘆𝗲𝗹𝗶𝗻?

We want to find out what the evidence is saying and get your questions answered 👇

#Remyelination #MultipleSclerosis https://t.co/vt7MdC4jXB"
712,$TGTX upcoming event October 26: 2022 European Committee for Treatment and Research in Multiple Sclerosis (ECTRIMS) Annual Meeting. Options expiring on November 18 that cover the event have an implied move of ±30.1% ,$TGTX upcoming event October 26: 2022 European Committee for Treatment and Research in Multiple Sclerosis (ECTRIMS) Annual Meeting. Options expiring on November 18 that cover the event have an implied move of ±30.1% https://t.co/kuzxRMjR5e
713,$HZNP upcoming event October 26: 38th Congress of the European Committee for Treatment and Research in Multiple Sclerosis (ECTRIMS) 2022. Options expiring on November 18 that cover the event have an implied move of ±11.8% ,$HZNP upcoming event October 26: 38th Congress of the European Committee for Treatment and Research in Multiple Sclerosis (ECTRIMS) 2022. Options expiring on November 18 that cover the event have an implied move of ±11.8% https://t.co/HTB4ZCXjW2
714,Excited for collaboration and research updates in #MS #NMOSD #MOGAD Ready for #ECTRIMS2022 #Amsterdam ,Excited for collaboration and research updates in #MS #NMOSD #MOGAD Ready for #ECTRIMS2022 #Amsterdam https://t.co/Ni5CuNZQFD
715,"#ECTRIMS2022 | Meet the speakers: @JeromeHendriks talks about his session on the progression of #MS lesions. 📅 Fri, 28 Oct, 12:00–13:00 CEST (Hot Topic 10: Emerging role of lipids in MS) ➡️ Full Scientific Programme ➡️  ","#ECTRIMS2022 | Meet the speakers: @JeromeHendriks talks about his session on the progression of #MS lesions.

📅 Fri, 28 Oct, 12:00–13:00 CEST (Hot Topic 10: Emerging role of lipids in MS)

➡️https://t.co/P8ogqLGLFF 

Full Scientific Programme ➡️ https://t.co/rYgbXP8BwZ https://t.co/SnkyQ3BewQ"
716,"We're packing up and hitting the road to #ECTRIMS2022! 🧳 Visit us at booth D26, Hall 11. ⬅️ Don't miss our panel discussion on 10/26 with leading #MSresearch experts, presentations, poster sessions & a cocktail reception!  ","We're packing up and hitting the road to #ECTRIMS2022! 🧳 

Visit us at booth D26, Hall 11. ⬅️ 

Don't miss our panel discussion on 10/26 with leading #MSresearch experts, presentations, poster sessions & a cocktail reception!

https://t.co/QhcIdSPiZb https://t.co/cfooJHFCKy"
717,How do peripheral and central drivers of inflammation affect people living with #MS? We are making the connection. Learn more at our symposia: #multiplesclerosis #ECTRIMS2022 #HCPsOnly ,How do peripheral and central drivers of inflammation affect people living with #MS? We are making the connection. Learn more at our symposia: #multiplesclerosis #ECTRIMS2022 #HCPsOnly https://t.co/07lyN1oqUN
718,"Visit our booth, stand A20 in Hall 10 to learn about the unmet need of addressing silent progression in MS. #MS #multiplesclerosis #ECTRIMS2022 #HCPsOnly ","Visit our booth, stand A20 in Hall 10 to learn about the unmet need of addressing silent progression in MS. #MS #multiplesclerosis #ECTRIMS2022 #HCPsOnly https://t.co/1rNInAEi1d"
719,There is still time to register for the Joint Pre-ECTRIMS 2022 Workshop! Attend in-person or online. Register NOW using the link below! #MultipleSclerosis #ECTRIMS #PreECTRIMS #CME ,"There is still time to register for the Joint Pre-ECTRIMS 2022 Workshop! Attend in-person or online. Register NOW using the link below! #MultipleSclerosis #ECTRIMS #PreECTRIMS #CME 

https://t.co/lzvC3qsNvc"
720,"Changes in cholesterol metabolism may be linked to the progression of multiple sclerosis (MS) illness. However, there are many crucial issues that have still to be solved in order to demonstrate the causal link. The purpose of this study was to examine whether or not multiple sclerosis patients who have had brain MRI imaging also have had blood lipid measurements taken. Researchers enrolled 1,505 MS patients (across all MS phenotypes) in this big longitudinal research since they had access to their paired MRI and blood lipid levels (n=4,966 pairs; time difference <3 months). One 1.5-T MRI scanner was used for all patients (Gyroscan, Phillips). ScanView software was used to analyze the volumes of the whole brain and the T2 lesion. Total cholesterol, low density-lipoprotein cholesterol (LDL-C), high density-lipoprotein cholesterol (HDL-C), and triacylglycerol (TAG) were acquired in standard clinical practice to create lipid profiles. Cross-sectional analysis at baseline was done using adjusted linear regression model. The connection between imaging and lipid measurements was analyzed using linear mixed models (with random intercept for patient) with adjustments for sex, age, illness duration, EDSS, treatment status at visit, and time between MRI scans. About 70% of the participants were female, the average age was 35.9 (SD=9.77), the average duration of illness was 8.02 (SD=7.20), the median EDSS was 2.0 (IQR=2.0,3.0), and the average period of follow-up was 7.7 years. Some 17.1% of patients were not receiving any immunomodulatory therapy, while 72.3% were receiving first-line immunomodulatory treatments and 10.6% were receiving second-line immunomodulatory therapies. In longitudinal mixed model analysis, researchers identified a connection between brain parenchymal fraction (BPF) and HDL-C (b=-0.5; 95% CI: -0.51, -0.27; P=<0.001). There were significant correlations between BPF and both LDL-C (b=0.25; P=0.001) and HDL-C (b=-0.52; P=0.0012) at baseline. They also discovered correlations between (log+1) EDSS and HDL-C (b=-0.07; P=0.008) and TAG (b=0.027; P=0.011). Whole brain volume and blood lipid variations in multiple sclerosis patients are linked in this large longitudinal real-world cohort. Additional research is necessary to determine whether or not this correlation is just coincidental. Reference: ECTRIMS 2022 The post Brain Volume & Blood Lipids Changes in MS Patients first appeared on Physician's Weekly.",Brain Volume & Blood Lipids Changes in MS Patients
721,"Only 5 days until #ECTRIMS2022 starts! If you haven’t already, please fill out this survey that will help us deliver the hangout the best way possible:  ","Only 5 days until #ECTRIMS2022 starts! If you haven’t already, please fill out this survey that will help us deliver the hangout the best way possible: https://t.co/YcQWW21JDH 
https://t.co/ejo1Ye9hKJ"
722,"Don't miss Octave's #ECTRIMS2022 Precision Medicine: From Research to Clinical Practice panel discussion on Oct. 26! Join @drbarrysinger, @SKriegerMD, @GravesNeuro & others for a chat on precision medicine in #MS & available tools. More info ⬇️  ","Don't miss Octave's #ECTRIMS2022 Precision Medicine: From Research to Clinical Practice panel discussion on Oct. 26!

Join @drbarrysinger, @SKriegerMD, @GravesNeuro & others for a chat on precision medicine in #MS & available tools. 

More info ⬇️ 
https://t.co/QhcIdT6m1b https://t.co/99CSNQfQtO"
723,Less than 𝟭 𝘄𝗲𝗲𝗸 to go until @ECTRIMS 🕣📆 Make sure you're subscribed to be the first to hear the latest updates about the 𝗵𝗼𝘁 𝘁𝗼𝗽𝗶𝗰𝘀 in MS 👉  #ChatMS #MultipleSclerosis #Remyelination ,"Less than 𝟭 𝘄𝗲𝗲𝗸 to go until @ECTRIMS 🕣📆 Make sure you're subscribed to be the first to hear the latest updates about the 𝗵𝗼𝘁 𝘁𝗼𝗽𝗶𝗰𝘀 in MS 👉 https://t.co/xTWrQDlFZy

#ChatMS #MultipleSclerosis #Remyelination https://t.co/gmHnRgjiMa"
724,"The countdown is on ⏰ In less than a week we’ll be at #ECTRIMS2022 where you can expect featured presidential lectures, teaching courses, and much more! @ECTRIMS has so much to offer everyone interested in #MultipleSclerosis, so don’t miss out! #MSresearch #MS #Neurology ","The countdown is on ⏰ In less than a week we’ll be at #ECTRIMS2022 where you can expect featured presidential lectures, teaching courses, and much more!

@ECTRIMS has so much to offer everyone interested in #MultipleSclerosis, so don’t miss out!

#MSresearch #MS #Neurology https://t.co/fCJQgF26gW"
725,Do you know the differences between neuromyelitis optica spectrum disorder and multiple sclerosis? ⬇️ Follow Nada’s journey as she discovers the differences between the two disorders #ECTRIMS2022 #NMOSD #multiplesclerosis,Do you know the differences between neuromyelitis optica spectrum disorder and multiple sclerosis? ⬇️ Follow Nada’s journey as she discovers the differences between the two disorders #ECTRIMS2022 #NMOSD #multiplesclerosis
726,"Attending #ECTRIMS2022? Check our abstracts on #AI-based characterization of #MS clinical symptomatology using lesion parenchymal fraction; and on X-Sectional & Long. Comparative Analyses of brain volumes in MOGAD, NMOSD & MS. See you at our booth D11!  ","Attending #ECTRIMS2022? Check our abstracts on #AI-based characterization of #MS clinical symptomatology using lesion parenchymal fraction; and  
on X-Sectional & Long. Comparative Analyses of brain volumes in MOGAD, NMOSD & MS. See you at our booth D11! https://t.co/dQwQZMcWHu https://t.co/sK68NNR7OQ"
727,#BrainStorm #Cell #Therapeutics #Presents #NurOwn® #Phase 2 #Progressive #MS #Biomarker #Data at the 38th #ECTRIMS #Congress  $BCLI @BrainstormCell ,#BrainStorm #Cell #Therapeutics #Presents #NurOwn® #Phase 2 #Progressive #MS #Biomarker #Data at the 38th #ECTRIMS #Congress https://t.co/sOBGSnVEgv $BCLI @BrainstormCell https://t.co/2sbNiT6UXL
728,"How can digital innovations improve the treatment of #MS? Join us in Amsterdam next week to find out. Our long-term research partner Dr. Stefan Gold will be at this year's #ECTRIMS2022 to share new results from an international, multicenter trial investigating GAIA’s new #DTx ","How can digital innovations improve the treatment of #MS? Join us in Amsterdam next week to find out. Our long-term research partner Dr. Stefan Gold will be at this year's #ECTRIMS2022 to share new results from an international, multicenter trial investigating GAIA’s new #DTx https://t.co/JpHhHSoNSl"
729,We discuss our evolving understanding of #MultipleSclerosis and tools to detect progression early in the disease course. We also explore the role of BTK pathway in MS. Join us in Hall 12 during our symposium on October 28 14:15-15:15 CEST. #ECTRIMS2022 #HCPSONLY ,We discuss our evolving understanding of #MultipleSclerosis and tools to detect progression early in the disease course. We also explore the role of BTK pathway in MS. Join us in Hall 12 during our symposium on October 28 14:15-15:15 CEST. #ECTRIMS2022 #HCPSONLY https://t.co/NiqTyB9NIM
